image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
33bf6b60a79fd69f,2,f32b89d59bdd6fd6,6,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,2,f32b89d59bdd6fd6,4,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,2,f32b89d59bdd6fd6,3,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,2,f32b89d59bdd6fd6,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,2,f32b89d59bdd6fd6,5,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,3,f32b89d59bdd6fd6,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,3,f32b89d59bdd6fd6,0,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,3,f32b89d59bdd6fd6,6,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,3,f32b89d59bdd6fd6,4,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,3,f32b89d59bdd6fd6,3,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,3,f32b89d59bdd6fd6,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,3,f32b89d59bdd6fd6,5,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,4,f32b89d59bdd6fd6,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,4,f32b89d59bdd6fd6,0,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,4,f32b89d59bdd6fd6,6,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,4,f32b89d59bdd6fd6,4,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,4,f32b89d59bdd6fd6,3,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,4,f32b89d59bdd6fd6,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33bf6b60a79fd69f,4,f32b89d59bdd6fd6,5,1,0,"1,1,1,1,1","0,0,0,0,0"
33c05fcb586f784a,3,dae4ccf8610036dd,2,2,0,"2,2,1,2,0","0,0,0,0,0"
33c05fcb586f784a,3,dae4ccf8610036dd,0,2,0,"0,2,0,2,2","0,0,0,0,0"
33c05fcb586f784a,3,dae4ccf8610036dd,3,2,0,"2,2,1,0,2","0,0,0,0,0"
33c05fcb586f784a,3,dae4ccf8610036dd,1,0,0,"0,1,0,2,0","0,0,0,0,0"
33c05fcb586f784a,0,dae4ccf8610036dd,2,2,0,"1,2,2,2,2","0,0,0,0,0"
33c05fcb586f784a,0,dae4ccf8610036dd,0,2,0,"0,2,2,2,1","0,0,0,0,0"
33c05fcb586f784a,0,dae4ccf8610036dd,3,2,0,"2,2,1,2,2","0,0,0,0,0"
33c05fcb586f784a,0,dae4ccf8610036dd,1,2,0,"2,1,0,2,2","0,0,0,0,0"
33c05fcb586f784a,1,dae4ccf8610036dd,2,2,0,"2,2,1,2,2","0,0,0,0,0"
33c05fcb586f784a,1,dae4ccf8610036dd,0,0,0,"1,0,1,0,0","0,0,0,0,0"
33c05fcb586f784a,1,dae4ccf8610036dd,3,2,0,"2,2,0,2,2","0,0,0,0,0"
33c05fcb586f784a,1,dae4ccf8610036dd,1,2,0,"2,0,2,2,0","0,0,0,0,0"
33c05fcb586f784a,2,dae4ccf8610036dd,2,-1,0,"2,1,0,1,0","0,0,0,0,0"
33c05fcb586f784a,2,dae4ccf8610036dd,0,2,0,"2,2,2,0,0","0,0,0,0,0"
33c05fcb586f784a,2,dae4ccf8610036dd,3,2,0,"0,1,2,2,2","0,0,0,0,0"
33c05fcb586f784a,2,dae4ccf8610036dd,1,2,0,"2,2,2,2,0","0,0,0,0,0"
33c33a941bd1a898,2,3c3b2d958499087b,2,1,0,"1,0,1,1,1","0,0,0,0,0"
33c33a941bd1a898,2,3c3b2d958499087b,1,1,0,"1,1,1,1,0","0,0,0,0,0"
33c33a941bd1a898,2,3c3b2d958499087b,0,1,0,"1,1,0,1,1","0,0,0,0,0"
33c33a941bd1a898,0,3c3b2d958499087b,2,1,0,"1,0,0,1,1","0,0,0,0,0"
33c33a941bd1a898,0,3c3b2d958499087b,1,1,0,"1,1,1,1,0","0,0,0,0,0"
33c33a941bd1a898,0,3c3b2d958499087b,0,1,0,"1,1,1,0,1","0,0,0,0,0"
33c33a941bd1a898,1,3c3b2d958499087b,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33c33a941bd1a898,1,3c3b2d958499087b,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33c33a941bd1a898,1,3c3b2d958499087b,0,1,0,"0,1,1,1,1","0,0,0,0,0"
33df220600c5193a,0,411382fb3e127ac6,2,2,0,"2,0,2,2,2","0,0,0,0,0"
33df220600c5193a,0,411382fb3e127ac6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
33df220600c5193a,0,411382fb3e127ac6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
33df220600c5193a,2,411382fb3e127ac6,2,2,0,"2,2,2,2,2","0,0,0,0,0"
33df220600c5193a,2,411382fb3e127ac6,1,2,0,"2,0,2,2,2","0,0,0,0,0"
33df220600c5193a,2,411382fb3e127ac6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
33df220600c5193a,1,411382fb3e127ac6,2,2,0,"2,2,2,2,2","0,0,0,0,0"
33df220600c5193a,1,411382fb3e127ac6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
33df220600c5193a,1,411382fb3e127ac6,0,2,0,"0,2,2,2,2","0,0,0,0,0"
33e89b6d7ae0820a,0,a270e16d77ff6c9f,0,1,0,"1,1,1,1,1","0,0,0,0,0"
33e89b6d7ae0820a,0,a270e16d77ff6c9f,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33e89b6d7ae0820a,1,a270e16d77ff6c9f,0,1,0,"1,1,1,1,1","0,0,0,0,0"
33e89b6d7ae0820a,1,a270e16d77ff6c9f,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33ef9231f3be85aa,4,fe5cc58a1763f5c9,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33ef9231f3be85aa,4,fe5cc58a1763f5c9,0,1,0,"1,1,1,1,1","0,0,0,0,0"
33ef9231f3be85aa,4,fe5cc58a1763f5c9,2,1,0,"1,1,0,1,2","0,0,0,0,0"
33ef9231f3be85aa,2,fe5cc58a1763f5c9,1,1,0,"1,1,1,1,1","0,0,0,0,0"
33ef9231f3be85aa,2,fe5cc58a1763f5c9,0,1,0,"1,1,1,1,2","0,0,0,0,0"
33ef9231f3be85aa,2,fe5cc58a1763f5c9,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33ef9231f3be85aa,3,fe5cc58a1763f5c9,1,1,0,"1,1,1,1,0","0,0,0,0,0"
33ef9231f3be85aa,3,fe5cc58a1763f5c9,0,1,0,"1,1,1,1,1","0,0,0,0,0"
33ef9231f3be85aa,3,fe5cc58a1763f5c9,2,1,0,"1,2,1,1,1","0,0,0,0,0"
33ef9231f3be85aa,0,fe5cc58a1763f5c9,1,2,0,"2,2,1,2,1","0,0,0,0,0"
33ef9231f3be85aa,0,fe5cc58a1763f5c9,0,1,0,"1,1,1,2,1","0,0,0,0,0"
33ef9231f3be85aa,0,fe5cc58a1763f5c9,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33ef9231f3be85aa,1,fe5cc58a1763f5c9,1,1,0,"1,1,1,1,2","0,0,0,0,0"
33ef9231f3be85aa,1,fe5cc58a1763f5c9,0,1,0,"1,1,1,1,2","0,0,0,0,0"
33ef9231f3be85aa,1,fe5cc58a1763f5c9,2,1,0,"1,1,1,1,1","0,0,0,0,0"
33f577e844eb3e26,0,2333ac90234d7d50,1,2,0,"2,2,2,2,2","0,0,0,0,0"
33f577e844eb3e26,0,2333ac90234d7d50,0,2,0,"2,2,2,2,2","0,0,0,0,0"
33f577e844eb3e26,1,2333ac90234d7d50,1,2,0,"2,2,2,2,2","0,0,0,0,0"
33f577e844eb3e26,1,2333ac90234d7d50,0,2,0,"2,1,2,2,2","0,0,0,0,0"
33f577e844eb3e26,3,2333ac90234d7d50,1,2,0,"2,0,0,2,2","0,0,0,0,0"
33f577e844eb3e26,3,2333ac90234d7d50,0,2,0,"2,0,1,2,2","0,0,0,0,0"
33f577e844eb3e26,2,2333ac90234d7d50,1,2,0,"2,2,2,2,2","0,0,0,0,0"
33f577e844eb3e26,2,2333ac90234d7d50,0,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,0,ed0246b52b908177,0,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,0,ed0246b52b908177,3,2,0,"2,2,1,2,2","0,0,0,0,0"
345e86b45404b8af,0,ed0246b52b908177,1,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,0,ed0246b52b908177,5,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,0,ed0246b52b908177,2,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,0,ed0246b52b908177,4,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,0,ed0246b52b908177,6,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,1,ed0246b52b908177,0,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,1,ed0246b52b908177,3,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,1,ed0246b52b908177,1,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,1,ed0246b52b908177,5,2,0,"2,2,1,2,2","0,0,0,0,0"
345e86b45404b8af,1,ed0246b52b908177,2,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,1,ed0246b52b908177,4,2,0,"1,2,2,2,1","0,0,0,0,0"
345e86b45404b8af,1,ed0246b52b908177,6,2,0,"0,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,2,ed0246b52b908177,0,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,2,ed0246b52b908177,3,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,2,ed0246b52b908177,1,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,2,ed0246b52b908177,5,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,2,ed0246b52b908177,2,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,2,ed0246b52b908177,4,2,0,"2,2,2,2,2","0,0,0,0,0"
345e86b45404b8af,2,ed0246b52b908177,6,2,0,"2,2,2,2,2","0,0,0,0,0"
3474d55438356dbb,2,97c24487a19638db,1,2,0,"2,2,2,2,1","0,0,0,0,0"
3474d55438356dbb,2,97c24487a19638db,2,1,0,"1,1,1,1,1","0,0,0,0,0"
3474d55438356dbb,2,97c24487a19638db,0,2,0,"2,0,1,2,2","0,0,0,0,0"
3474d55438356dbb,3,97c24487a19638db,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3474d55438356dbb,3,97c24487a19638db,2,1,0,"1,0,1,1,1","0,0,0,0,0"
3474d55438356dbb,3,97c24487a19638db,0,2,0,"2,2,2,2,1","0,0,0,0,0"
3474d55438356dbb,0,97c24487a19638db,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3474d55438356dbb,0,97c24487a19638db,2,1,0,"1,1,1,1,1","0,0,0,0,0"
3474d55438356dbb,0,97c24487a19638db,0,2,0,"2,2,1,2,2","0,0,0,0,0"
3474d55438356dbb,1,97c24487a19638db,1,2,0,"2,2,1,2,2","0,0,0,0,0"
3474d55438356dbb,1,97c24487a19638db,2,1,0,"1,1,1,1,1","0,0,0,0,0"
3474d55438356dbb,1,97c24487a19638db,0,2,0,"2,2,2,2,2","0,0,0,0,0"
3474d55438356dbb,4,97c24487a19638db,1,2,0,"1,2,2,2,2","0,0,0,0,0"
3474d55438356dbb,4,97c24487a19638db,2,1,0,"1,1,1,1,1","0,0,0,0,0"
3474d55438356dbb,4,97c24487a19638db,0,2,0,"2,2,1,2,2","0,0,0,0,0"
3480ef72a5e4a355,0,441f0dbb8feb805f,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3480ef72a5e4a355,0,441f0dbb8feb805f,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3480ef72a5e4a355,1,441f0dbb8feb805f,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3480ef72a5e4a355,1,441f0dbb8feb805f,1,1,0,"1,1,1,1,1","0,0,0,0,0"
34899c4304c4d1d7,2,8c9f69922a04aff5,1,1,0,"1,1,1,1,1","0,0,0,0,0"
34899c4304c4d1d7,2,8c9f69922a04aff5,0,1,0,"1,1,1,1,2","0,0,0,0,0"
34899c4304c4d1d7,0,8c9f69922a04aff5,1,1,0,"1,1,0,1,1","0,0,0,0,0"
34899c4304c4d1d7,0,8c9f69922a04aff5,0,1,0,"0,1,1,1,1","0,0,0,0,0"
34899c4304c4d1d7,1,8c9f69922a04aff5,1,1,0,"1,2,2,1,1","0,0,0,0,0"
34899c4304c4d1d7,1,8c9f69922a04aff5,0,-1,0,"1,0,1,0","0,0,0,0"
34ad0a2567ba41c2,0,4bd47b0a19f71fec,0,1,0,"0,1,1,1,1","0,0,0,0,0"
34ad0a2567ba41c2,0,4bd47b0a19f71fec,1,1,0,"1,1,1,1,2","0,0,0,0,0"
34ad0a2567ba41c2,1,4bd47b0a19f71fec,0,1,0,"1,2,1,1,1","0,0,0,0,0"
34ad0a2567ba41c2,1,4bd47b0a19f71fec,1,1,0,"1,1,1,1,1","0,0,0,0,0"
34d0fe79116fad79,1,ec27fa4a99e25cb1,1,-1,0,"1,2,0,2,1","0,0,0,0,0"
34d0fe79116fad79,1,ec27fa4a99e25cb1,0,-1,0,"1,0,1,2,2","0,0,0,0,0"
34d0fe79116fad79,1,ec27fa4a99e25cb1,2,1,0,"1,1,1,1,1","0,0,0,0,0"
34d0fe79116fad79,0,ec27fa4a99e25cb1,1,-1,0,"1,2,0,2,1","0,0,0,0,0"
34d0fe79116fad79,0,ec27fa4a99e25cb1,0,2,0,"2,2,2,2,2","0,0,0,0,0"
34d0fe79116fad79,0,ec27fa4a99e25cb1,2,1,0,"1,1,1,1,1","0,0,0,0,0"
350cae9897344bd7,0,b0b0a938e0ad4c36,1,2,0,"2,2,2,2,2","0,0,0,0,0"
350cae9897344bd7,0,b0b0a938e0ad4c36,0,2,0,"2,2,2,2,2","0,0,0,0,0"
350cae9897344bd7,0,b0b0a938e0ad4c36,2,2,0,"2,2,2,2,2","0,0,0,0,0"
350cae9897344bd7,1,b0b0a938e0ad4c36,1,1,0,"1,1,1,1,1","0,0,0,0,0"
350cae9897344bd7,1,b0b0a938e0ad4c36,0,2,0,"2,2,2,2,2","0,0,0,0,0"
350cae9897344bd7,1,b0b0a938e0ad4c36,2,2,0,"2,2,2,2,2","0,0,0,0,0"
3549c1efde424d28,0,e512b3e0839c0686,2,1,0,"1,1,1,1,1","0,0,0,0,0"
3549c1efde424d28,0,e512b3e0839c0686,3,1,0,"1,1,1,1,2","0,0,0,0,0"
3549c1efde424d28,0,e512b3e0839c0686,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3549c1efde424d28,0,e512b3e0839c0686,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3549c1efde424d28,1,e512b3e0839c0686,2,1,0,"1,1,1,1,1","0,0,0,0,0"
3549c1efde424d28,1,e512b3e0839c0686,3,1,0,"1,2,1,1,1","0,0,0,0,0"
3549c1efde424d28,1,e512b3e0839c0686,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3549c1efde424d28,1,e512b3e0839c0686,1,1,0,"1,1,1,2,1","0,0,0,0,0"
3591fceeddffb25f,0,7d8db5ea59d8d5a7,0,1,0,"0,1,1,1,0","0,0,0,0,0"
3591fceeddffb25f,0,7d8db5ea59d8d5a7,1,1,0,"0,1,1,2,1","0,0,0,0,0"
3591fceeddffb25f,1,7d8db5ea59d8d5a7,0,1,0,"1,1,0,0,1","0,0,0,0,0"
3591fceeddffb25f,1,7d8db5ea59d8d5a7,1,0,0,"1,0,1,0,0","0,0,0,0,0"
35a1dd1899c48c1c,0,507f6080f0af26ce,0,2,0,"2,1,2,1,2","0,0,0,0,0"
35a1dd1899c48c1c,0,507f6080f0af26ce,4,1,0,"1,0,1,1,1","0,0,0,0,0"
35a1dd1899c48c1c,0,507f6080f0af26ce,5,1,0,"1,1,1,1,1","0,0,0,0,0"
35a1dd1899c48c1c,0,507f6080f0af26ce,2,1,0,"0,1,1,1,1","0,0,0,0,0"
35a1dd1899c48c1c,0,507f6080f0af26ce,1,1,0,"1,1,1,1,1","0,0,0,0,0"
35a1dd1899c48c1c,0,507f6080f0af26ce,3,1,0,"0,1,1,1,1","0,0,0,0,0"
35a1dd1899c48c1c,1,507f6080f0af26ce,0,0,0,"0,0,1,2,0","0,0,0,0,0"
35a1dd1899c48c1c,1,507f6080f0af26ce,4,1,0,"1,1,1,1,0","0,0,0,0,0"
35a1dd1899c48c1c,1,507f6080f0af26ce,5,1,0,"1,2,1,1,1","0,0,0,0,0"
35a1dd1899c48c1c,1,507f6080f0af26ce,2,1,0,"1,1,1,0,1","0,0,0,0,0"
35a1dd1899c48c1c,1,507f6080f0af26ce,1,1,0,"1,1,1,1,1","0,0,0,0,0"
35a1dd1899c48c1c,1,507f6080f0af26ce,3,1,0,"1,1,1,1,1","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,0,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,6,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,1,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,12,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,7,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,8,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,10,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,4,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,13,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,2,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,9,2,0,"2,2,2,1,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,11,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,3,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,5,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,0,866793170ff1896d,14,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,0,2,0,"2,0,0,2,2","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,6,2,0,"2,2,2,2,1","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,1,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,12,2,0,"2,0,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,7,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,8,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,10,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,4,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,13,2,0,"1,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,2,2,0,"2,2,1,1,2","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,9,1,0,"2,1,2,1,1","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,11,2,0,"2,2,2,2,2","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,3,2,0,"2,2,2,2,1","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,5,2,0,"2,2,1,2,2","0,0,0,0,0"
35b6761f2ddaebc6,1,866793170ff1896d,14,2,0,"2,2,2,2,2","0,0,0,0,0"
35d1a161e0b77736,0,7117117e67b17400,0,1,0,"1,1,1,1,1","0,0,0,0,0"
35d1a161e0b77736,0,7117117e67b17400,1,1,0,"1,1,1,1,1","0,0,0,0,0"
35d1a161e0b77736,1,7117117e67b17400,0,1,0,"1,1,0,1,1","0,0,0,0,0"
35d1a161e0b77736,1,7117117e67b17400,1,1,0,"1,1,1,1,1","0,0,0,0,0"
35d1a161e0b77736,3,7117117e67b17400,0,1,0,"2,1,1,1,1","0,0,0,0,0"
35d1a161e0b77736,3,7117117e67b17400,1,2,0,"2,2,0,2,0","0,0,0,0,0"
35d1a161e0b77736,2,7117117e67b17400,0,-1,0,"1,2,2,1,0","0,0,0,0,0"
35d1a161e0b77736,2,7117117e67b17400,1,-1,0,"0,2,1,2,0","0,0,0,0,0"
35d1a161e0b77736,4,7117117e67b17400,0,1,0,"1,2,1,2,1","0,0,0,0,0"
35d1a161e0b77736,4,7117117e67b17400,1,1,0,"1,1,2,2,1","0,0,0,0,0"
35f887d56e261341,1,46fb4f1e1692935a,1,2,0,"2,2,2,2,2","0,0,0,0,0"
35f887d56e261341,1,46fb4f1e1692935a,4,2,0,"2,0,1,2,2","0,0,0,0,0"
35f887d56e261341,1,46fb4f1e1692935a,0,2,0,"0,2,2,2,2","0,0,0,0,0"
35f887d56e261341,1,46fb4f1e1692935a,2,2,0,"2,0,2,2,2","0,0,0,0,0"
35f887d56e261341,1,46fb4f1e1692935a,3,2,0,"2,2,2,2,0","0,0,0,0,0"
35f887d56e261341,0,46fb4f1e1692935a,1,2,0,"1,2,0,2,2","0,0,0,0,0"
35f887d56e261341,0,46fb4f1e1692935a,4,2,0,"2,2,0,1,2","0,0,0,0,0"
35f887d56e261341,0,46fb4f1e1692935a,0,2,0,"2,2,2,2,2","0,0,0,0,0"
35f887d56e261341,0,46fb4f1e1692935a,2,2,0,"2,2,0,2,0","0,0,0,0,0"
35f887d56e261341,0,46fb4f1e1692935a,3,2,0,"2,2,2,2,2","0,0,0,0,0"
360751139d5e906c,3,f15f5c6821b572d2,1,0,0,"0,2,2,0,0","0,0,0,0,0"
360751139d5e906c,3,f15f5c6821b572d2,0,0,0,"0,0,2,0,0","0,0,0,0,0"
360751139d5e906c,5,f15f5c6821b572d2,1,0,0,"0,2,0,2,0","0,0,0,0,0"
360751139d5e906c,5,f15f5c6821b572d2,0,-1,0,"1,2,2,0,0","0,0,0,0,0"
360751139d5e906c,0,f15f5c6821b572d2,1,0,0,"0,2,2,0,0","0,0,0,0,0"
360751139d5e906c,0,f15f5c6821b572d2,0,0,0,"0,1,0,0,0","0,0,0,0,0"
360751139d5e906c,2,f15f5c6821b572d2,1,0,0,"0,0,0,0,2","0,0,0,0,0"
360751139d5e906c,2,f15f5c6821b572d2,0,0,0,"0,0,0,0,0","0,0,0,0,0"
360751139d5e906c,1,f15f5c6821b572d2,1,0,0,"0,0,2,2,0","0,0,0,0,0"
360751139d5e906c,1,f15f5c6821b572d2,0,0,0,"2,2,0,0,0","0,0,0,0,0"
360751139d5e906c,4,f15f5c6821b572d2,1,-1,0,"2,2,1,0,0","0,0,0,0,0"
360751139d5e906c,4,f15f5c6821b572d2,0,0,0,"0,0,0,0,0","0,0,0,0,0"
361e85289196f54e,3,97bf8438441901b6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
361e85289196f54e,3,97bf8438441901b6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
361e85289196f54e,0,97bf8438441901b6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
361e85289196f54e,0,97bf8438441901b6,1,2,0,"0,2,2,2,2","0,0,0,0,0"
361e85289196f54e,6,97bf8438441901b6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
361e85289196f54e,6,97bf8438441901b6,1,2,0,"2,1,1,2,2","0,0,0,0,0"
361e85289196f54e,1,97bf8438441901b6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
361e85289196f54e,1,97bf8438441901b6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
361e85289196f54e,2,97bf8438441901b6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
361e85289196f54e,2,97bf8438441901b6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
361e85289196f54e,4,97bf8438441901b6,0,2,0,"2,2,2,2,2","0,0,0,0,0"
361e85289196f54e,4,97bf8438441901b6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
361e85289196f54e,5,97bf8438441901b6,0,2,0,"2,2,2,1,2","0,0,0,0,0"
361e85289196f54e,5,97bf8438441901b6,1,2,0,"2,2,2,2,2","0,0,0,0,0"
3632975eeb91cae5,0,7cea3bdee61b1132,2,1,0,"1,2,1,1,1","0,0,0,0,0"
3632975eeb91cae5,0,7cea3bdee61b1132,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3632975eeb91cae5,0,7cea3bdee61b1132,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3632975eeb91cae5,1,7cea3bdee61b1132,2,1,0,"1,1,1,1,1","0,0,0,0,0"
3632975eeb91cae5,1,7cea3bdee61b1132,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3632975eeb91cae5,1,7cea3bdee61b1132,1,1,0,"1,1,1,1,1","0,0,0,0,0"
3632975eeb91cae5,2,7cea3bdee61b1132,2,1,0,"1,1,1,1,1","0,0,0,0,0"
3632975eeb91cae5,2,7cea3bdee61b1132,0,1,0,"1,1,1,1,1","0,0,0,0,0"
3632975eeb91cae5,2,7cea3bdee61b1132,1,1,0,"1,1,1,1,1","0,0,0,0,0"
367f958dfdca68ce,0,2e7c8ac130906525,1,1,0,"1,1,1,1,1","0,0,0,0,0"
367f958dfdca68ce,0,2e7c8ac130906525,2,1,0,"1,1,1,1,1","0,0,0,0,0"
367f958dfdca68ce,0,2e7c8ac130906525,0,1,0,"1,1,1,1,1","0,0,0,0,0"
367f958dfdca68ce,1,2e7c8ac130906525,1,2,0,"1,2,2,2,1","0,0,0,0,0"
367f958dfdca68ce,1,2e7c8ac130906525,2,1,0,"1,2,1,1,1","0,0,0,0,0"
367f958dfdca68ce,1,2e7c8ac130906525,0,1,0,"1,2,1,2,1","0,0,0,0,0"
367f958dfdca68ce,2,2e7c8ac130906525,1,1,0,"1,1,2,1,1","0,0,0,0,0"
367f958dfdca68ce,2,2e7c8ac130906525,2,1,0,"1,1,1,1,1","0,0,0,0,0"
367f958dfdca68ce,2,2e7c8ac130906525,0,1,0,"1,1,1,1,1","0,0,0,0,0"
367f958dfdca68ce,3,2e7c8ac130906525,1,1,0,"1,1,1,1,1","0,0,0,0,0"
367f958dfdca68ce,3,2e7c8ac130906525,2,1,0,"1,1,1,1,1","0,0,0,0,0"
367f958dfdca68ce,3,2e7c8ac130906525,0,1,0,"1,1,1,1,1","0,0,0,0,0"
367f958dfdca68ce,4,2e7c8ac130906525,1,1,0,"1,1,1,1,1","0,0,0,0,0"
367f958dfdca68ce,4,2e7c8ac130906525,2,1,0,"2,1,1,1,1","0,0,0,0,0"
