image_id_1,object_id_1,image_id_2,object_id_2,distance,occlusion,raw_distance,raw_occlusion
46656d20fd91c2b0,4,d6bdc197b5645e29,0,2,0,"2,2,2,2,2","0,0,0,0,0"
467c2a12146a9510,0,8d77172370c2d4b2,1,2,0,"2,2,2,2,2","0,0,0,0,0"
467c2a12146a9510,0,8d77172370c2d4b2,0,2,0,"2,2,2,2,2","0,0,0,0,0"
467c2a12146a9510,1,8d77172370c2d4b2,1,2,0,"2,2,2,2,2","0,0,0,0,0"
467c2a12146a9510,1,8d77172370c2d4b2,0,2,0,"2,2,2,2,2","0,0,0,0,0"
467c2a12146a9510,2,8d77172370c2d4b2,1,2,0,"2,2,2,0,2","0,0,0,0,0"
467c2a12146a9510,2,8d77172370c2d4b2,0,2,0,"2,2,2,2,2","0,0,0,0,0"
46b1fba6cdacb44d,1,f98a16a1f753a18e,1,1,0,"1,1,1,1,1","0,0,0,0,0"
46b1fba6cdacb44d,1,f98a16a1f753a18e,0,1,0,"1,1,1,1,0","0,0,0,0,0"
46b1fba6cdacb44d,0,f98a16a1f753a18e,1,1,0,"1,1,1,1,1","0,0,0,0,0"
46b1fba6cdacb44d,0,f98a16a1f753a18e,0,1,0,"1,1,0,1,1","0,0,0,0,0"
46b3ee69cede9f7c,0,dc7578b40b0d9628,0,1,0,"1,1,1,1,1","0,0,0,0,0"
46b3ee69cede9f7c,0,dc7578b40b0d9628,1,-1,0,"0,1,0,2,2","0,0,0,0,0"
46b3ee69cede9f7c,1,dc7578b40b0d9628,0,1,0,"1,1,1,1,1","0,0,0,0,0"
46b3ee69cede9f7c,1,dc7578b40b0d9628,1,1,0,"1,1,2,1,1","0,0,0,0,0"
46ef2f37192f7dd2,1,19f5c53f1ef6768c,1,2,0,"2,2,2,1,2","0,0,0,0,0"
46ef2f37192f7dd2,1,19f5c53f1ef6768c,0,2,0,"1,1,2,2,2","0,0,0,0,0"
46ef2f37192f7dd2,0,19f5c53f1ef6768c,1,2,0,"2,2,1,1,2","0,0,0,0,0"
46ef2f37192f7dd2,0,19f5c53f1ef6768c,0,2,0,"1,2,2,2,2","0,0,0,0,0"
477f402461a9722f,0,7c2825a3d8e0ed29,1,1,0,"1,1,2,0,1","0,0,0,0,0"
477f402461a9722f,0,7c2825a3d8e0ed29,0,1,0,"1,0,0,1,1","0,0,0,0,0"
477f402461a9722f,0,7c2825a3d8e0ed29,2,1,0,"1,1,1,1,1","0,0,0,0,0"
477f402461a9722f,1,7c2825a3d8e0ed29,1,-1,0,"2,1,0,0,1","0,0,0,0,0"
477f402461a9722f,1,7c2825a3d8e0ed29,0,1,0,"1,1,1,2,1","0,0,0,0,0"
477f402461a9722f,1,7c2825a3d8e0ed29,2,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,0,51cd522d7c30d4f0,1,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,0,51cd522d7c30d4f0,2,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,0,51cd522d7c30d4f0,0,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,0,51cd522d7c30d4f0,7,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,0,51cd522d7c30d4f0,5,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,0,51cd522d7c30d4f0,3,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,0,51cd522d7c30d4f0,4,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,0,51cd522d7c30d4f0,6,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,1,51cd522d7c30d4f0,1,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,1,51cd522d7c30d4f0,2,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,1,51cd522d7c30d4f0,0,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,1,51cd522d7c30d4f0,7,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,1,51cd522d7c30d4f0,5,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,1,51cd522d7c30d4f0,3,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,1,51cd522d7c30d4f0,4,1,0,"1,1,1,1,1","0,0,0,0,0"
479e3ee18da9f1dd,1,51cd522d7c30d4f0,6,1,0,"1,1,1,1,1","0,0,0,0,0"
47d63673cf5be822,0,8b1b9b3a2150ffde,1,1,0,"1,1,1,1,2","0,0,0,0,0"
47d63673cf5be822,0,8b1b9b3a2150ffde,0,2,0,"1,2,2,2,2","0,0,0,0,0"
47d63673cf5be822,1,8b1b9b3a2150ffde,1,2,0,"2,1,1,2,2","0,0,0,0,0"
47d63673cf5be822,1,8b1b9b3a2150ffde,0,1,0,"1,1,1,1,1","0,0,0,0,0"
47d63673cf5be822,2,8b1b9b3a2150ffde,1,1,0,"2,1,1,1,1","0,0,0,0,0"
47d63673cf5be822,2,8b1b9b3a2150ffde,0,2,0,"1,2,2,2,1","0,0,0,0,0"
48044cc9949ab960,0,ecd716519d7f1f30,0,1,0,"1,1,1,1,1","0,0,0,0,0"
48044cc9949ab960,0,ecd716519d7f1f30,1,1,0,"1,1,1,1,1","0,0,0,0,0"
48044cc9949ab960,1,ecd716519d7f1f30,0,1,0,"1,1,1,1,1","0,0,0,0,0"
48044cc9949ab960,1,ecd716519d7f1f30,1,1,0,"1,1,1,1,1","0,0,0,0,0"
48c23ee234f733eb,1,f9e161f84d07e4c0,0,0,0,"0,0,0,1,1","0,0,0,0,0"
48c23ee234f733eb,1,f9e161f84d07e4c0,1,1,0,"1,2,1,0,1","0,0,0,0,0"
48c23ee234f733eb,3,f9e161f84d07e4c0,0,2,0,"2,2,2,2,1","0,0,0,0,0"
48c23ee234f733eb,3,f9e161f84d07e4c0,1,2,0,"2,2,2,2,2","0,0,0,0,0"
48c23ee234f733eb,0,f9e161f84d07e4c0,0,2,0,"2,2,2,2,1","0,0,0,0,0"
48c23ee234f733eb,0,f9e161f84d07e4c0,1,2,0,"2,1,2,2,2","0,0,0,0,0"
48c23ee234f733eb,6,f9e161f84d07e4c0,0,1,0,"1,1,1,1,1","0,0,0,0,0"
48c23ee234f733eb,6,f9e161f84d07e4c0,1,1,0,"1,1,1,1,1","0,0,0,0,0"
48c23ee234f733eb,2,f9e161f84d07e4c0,0,2,0,"2,2,0,2,2","0,0,0,0,0"
48c23ee234f733eb,2,f9e161f84d07e4c0,1,1,0,"1,1,1,2,2","0,0,0,0,0"
48c23ee234f733eb,4,f9e161f84d07e4c0,0,2,0,"2,2,2,2,2","0,0,0,0,0"
48c23ee234f733eb,4,f9e161f84d07e4c0,1,2,0,"0,2,2,1,2,2,2,2,0","0,0,0,0,0,0,0,0,0"
48c23ee234f733eb,5,f9e161f84d07e4c0,0,2,0,"2,2,2,2,2","0,0,0,0,0"
48c23ee234f733eb,5,f9e161f84d07e4c0,1,2,0,"2,2,2,2,2","0,0,0,0,0"
48fa50b8b66981ab,2,82322189e6f3e00e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
48fa50b8b66981ab,2,82322189e6f3e00e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
48fa50b8b66981ab,0,82322189e6f3e00e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
48fa50b8b66981ab,0,82322189e6f3e00e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
48fa50b8b66981ab,1,82322189e6f3e00e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
48fa50b8b66981ab,1,82322189e6f3e00e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
495385d30177e435,1,4a0eb4f4129312d3,0,2,0,"2,2,0,0,2","0,0,0,0,0"
495385d30177e435,1,4a0eb4f4129312d3,1,1,0,"1,1,0,1,1","0,0,0,0,0"
495385d30177e435,0,4a0eb4f4129312d3,0,1,0,"1,0,1,1,2","0,0,0,0,0"
495385d30177e435,0,4a0eb4f4129312d3,1,-1,0,"0,2,2,1,1","0,0,0,0,0"
49cc9e3699b6a53e,3,40fdb252fc53cfa4,2,2,0,"2,2,2,2,2","0,0,0,0,0"
49cc9e3699b6a53e,3,40fdb252fc53cfa4,1,2,0,"2,2,2,1,2","0,0,0,0,0"
49cc9e3699b6a53e,3,40fdb252fc53cfa4,0,2,0,"2,2,2,2,2","0,0,0,0,0"
49cc9e3699b6a53e,0,40fdb252fc53cfa4,2,2,0,"2,2,2,2,2","0,0,0,0,0"
49cc9e3699b6a53e,0,40fdb252fc53cfa4,1,2,0,"2,2,2,2,2","0,0,0,0,0"
49cc9e3699b6a53e,0,40fdb252fc53cfa4,0,2,0,"2,2,2,2,2","0,0,0,0,0"
49cc9e3699b6a53e,1,40fdb252fc53cfa4,2,2,0,"2,2,2,2,2","0,0,0,0,0"
49cc9e3699b6a53e,1,40fdb252fc53cfa4,1,2,0,"2,1,2,2,2","0,0,0,0,0"
49cc9e3699b6a53e,1,40fdb252fc53cfa4,0,2,0,"2,2,2,2,1","0,0,0,0,0"
49cc9e3699b6a53e,2,40fdb252fc53cfa4,2,2,0,"2,2,2,2,2","0,0,0,0,0"
49cc9e3699b6a53e,2,40fdb252fc53cfa4,1,2,0,"2,2,2,2,2","0,0,0,0,0"
49cc9e3699b6a53e,2,40fdb252fc53cfa4,0,2,0,"2,2,2,2,2","0,0,0,0,0"
49cc9e3699b6a53e,4,40fdb252fc53cfa4,2,2,0,"2,2,2,2,2","0,0,0,0,0"
49cc9e3699b6a53e,4,40fdb252fc53cfa4,1,2,0,"2,2,2,2,2","0,0,0,0,0"
49cc9e3699b6a53e,4,40fdb252fc53cfa4,0,2,0,"2,2,2,2,2","0,0,0,0,0"
4a4a97d739266aa6,2,94823f91e97688a8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
4a4a97d739266aa6,2,94823f91e97688a8,0,1,0,"1,1,1,1,1","0,0,0,0,0"
4a4a97d739266aa6,2,94823f91e97688a8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
4a4a97d739266aa6,1,94823f91e97688a8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
4a4a97d739266aa6,1,94823f91e97688a8,0,1,0,"1,1,1,1,1","0,0,0,0,0"
4a4a97d739266aa6,1,94823f91e97688a8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
4a4a97d739266aa6,3,94823f91e97688a8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
4a4a97d739266aa6,3,94823f91e97688a8,0,1,0,"1,1,1,1,1","0,0,0,0,0"
4a4a97d739266aa6,3,94823f91e97688a8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
4a4a97d739266aa6,0,94823f91e97688a8,2,1,0,"1,1,1,1,1","0,0,0,0,0"
4a4a97d739266aa6,0,94823f91e97688a8,0,1,0,"1,1,1,1,1","0,0,0,0,0"
4a4a97d739266aa6,0,94823f91e97688a8,1,1,0,"1,1,1,1,1","0,0,0,0,0"
4a68a5af07264df5,3,36ab25dd30bb2e04,1,1,0,"1,1,1,1,2","0,0,0,0,0"
4a68a5af07264df5,3,36ab25dd30bb2e04,0,1,0,"1,1,1,1,1","0,0,0,0,0"
4a68a5af07264df5,2,36ab25dd30bb2e04,1,1,0,"1,2,2,1,1","0,0,0,0,0"
4a68a5af07264df5,2,36ab25dd30bb2e04,0,1,0,"1,2,1,2,1","0,0,0,0,0"
4a68a5af07264df5,0,36ab25dd30bb2e04,1,-1,0,"2,0,2,1,1","0,0,0,0,0"
4a68a5af07264df5,0,36ab25dd30bb2e04,0,1,0,"1,1,1,1,2","0,0,0,0,0"
4a68a5af07264df5,1,36ab25dd30bb2e04,1,2,0,"1,2,0,2,2","0,0,0,0,0"
4a68a5af07264df5,1,36ab25dd30bb2e04,0,-1,0,"2,2,1,1,0","0,0,0,0,0"
4add9ec03810bc62,0,0db22b60fc29dc1a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
4add9ec03810bc62,0,0db22b60fc29dc1a,2,1,0,"1,1,1,1,1","0,0,0,0,0"
4add9ec03810bc62,0,0db22b60fc29dc1a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
4add9ec03810bc62,0,0db22b60fc29dc1a,3,1,0,"1,1,1,1,1","0,0,0,0,0"
4add9ec03810bc62,2,0db22b60fc29dc1a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
4add9ec03810bc62,2,0db22b60fc29dc1a,2,1,0,"1,1,1,1,1","0,0,0,0,0"
4add9ec03810bc62,2,0db22b60fc29dc1a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
4add9ec03810bc62,2,0db22b60fc29dc1a,3,1,0,"1,1,1,1,1","0,0,0,0,0"
4add9ec03810bc62,1,0db22b60fc29dc1a,0,1,0,"1,1,1,1,1","0,0,0,0,0"
4add9ec03810bc62,1,0db22b60fc29dc1a,2,1,0,"1,1,2,0,1","0,0,0,0,0"
4add9ec03810bc62,1,0db22b60fc29dc1a,1,1,0,"1,1,1,1,1","0,0,0,0,0"
4add9ec03810bc62,1,0db22b60fc29dc1a,3,1,0,"0,1,1,1,1","0,0,0,0,0"
4c1799180ec2d2f5,0,fc333ad86474409b,0,0,0,"0,0,0,0,0","0,0,0,0,0"
4c1799180ec2d2f5,0,fc333ad86474409b,1,0,0,"0,0,0,0,2","0,0,0,0,0"
4c1799180ec2d2f5,1,fc333ad86474409b,0,0,0,"0,0,0,0,0","0,0,0,0,0"
4c1799180ec2d2f5,1,fc333ad86474409b,1,0,0,"0,2,2,0,0","0,0,0,0,0"
4d1ee939f6f9fcf8,1,b8071dd936d5130f,1,0,0,"0,0,0,2,2","0,0,0,0,0"
4d1ee939f6f9fcf8,1,b8071dd936d5130f,0,0,0,"0,0,0,0,0","0,0,0,0,0"
4d1ee939f6f9fcf8,0,b8071dd936d5130f,1,0,0,"2,0,0,2,0","0,0,0,0,0"
4d1ee939f6f9fcf8,0,b8071dd936d5130f,0,2,0,"0,2,2,2,2","0,0,0,0,0"
4d1ee939f6f9fcf8,2,b8071dd936d5130f,1,0,0,"0,0,0,2,0","0,0,0,0,0"
4d1ee939f6f9fcf8,2,b8071dd936d5130f,0,0,0,"0,0,0,2,0","0,0,0,0,0"
4d3f37c325489e39,0,a6a875a9f6d1f829,0,2,0,"2,2,0,2,2","0,0,0,0,0"
4d3f37c325489e39,0,a6a875a9f6d1f829,2,2,0,"2,2,2,2,2","0,0,0,0,0"
4d3f37c325489e39,0,a6a875a9f6d1f829,1,2,0,"2,2,2,2,2","0,0,0,0,0"
4d3f37c325489e39,0,a6a875a9f6d1f829,3,2,0,"2,2,2,2,2","0,0,0,0,0"
4d3f37c325489e39,1,a6a875a9f6d1f829,0,2,0,"2,2,2,2,2","0,0,0,0,0"
4d3f37c325489e39,1,a6a875a9f6d1f829,2,2,0,"2,2,2,2,2","0,0,0,0,0"
4d3f37c325489e39,1,a6a875a9f6d1f829,1,2,0,"2,2,2,2,2","0,0,0,0,0"
4d3f37c325489e39,1,a6a875a9f6d1f829,3,2,0,"2,2,2,2,2","0,0,0,0,0"
4dcbea7a792e8d6c,3,8de51326114f1e49,0,2,0,"2,2,2,2,2","0,0,0,0,0"
4dcbea7a792e8d6c,3,8de51326114f1e49,2,2,0,"2,2,2,2,2","0,0,0,0,0"
4dcbea7a792e8d6c,3,8de51326114f1e49,1,2,0,"2,2,2,2,2","0,0,0,0,0"
4dcbea7a792e8d6c,0,8de51326114f1e49,0,2,0,"2,2,2,2,1","0,0,0,0,0"
4dcbea7a792e8d6c,0,8de51326114f1e49,2,2,0,"2,1,2,2,2","0,0,0,0,0"
4dcbea7a792e8d6c,0,8de51326114f1e49,1,1,0,"1,1,2,1,0","0,0,0,0,0"
4dcbea7a792e8d6c,1,8de51326114f1e49,0,2,0,"2,2,2,2,2","0,0,0,0,0"
4dcbea7a792e8d6c,1,8de51326114f1e49,2,2,0,"2,2,1,2,2","0,0,0,0,0"
4dcbea7a792e8d6c,1,8de51326114f1e49,1,2,0,"2,2,2,2,2","0,0,0,0,0"
4dcbea7a792e8d6c,2,8de51326114f1e49,0,-1,0,"2,0,1,1,2","0,0,0,0,0"
4dcbea7a792e8d6c,2,8de51326114f1e49,2,2,0,"2,2,2,2,0","0,0,0,0,0"
4dcbea7a792e8d6c,2,8de51326114f1e49,1,2,0,"2,2,1,2,1","0,0,0,0,0"
4dcbea7a792e8d6c,4,8de51326114f1e49,0,2,0,"2,2,2,2,2","0,0,0,0,0"
4dcbea7a792e8d6c,4,8de51326114f1e49,2,2,0,"2,0,1,2,2","0,0,0,0,0"
4dcbea7a792e8d6c,4,8de51326114f1e49,1,2,0,"2,2,2,2,2","0,0,0,0,0"
4e27b4cc6e70cf1c,0,6bb87f79211324f8,2,2,0,"1,2,2,1,2","0,0,0,0,0"
4e27b4cc6e70cf1c,0,6bb87f79211324f8,1,2,0,"2,2,2,2,1","0,0,0,0,0"
4e27b4cc6e70cf1c,0,6bb87f79211324f8,0,2,0,"2,2,2,2,0","0,0,0,0,0"
4e27b4cc6e70cf1c,4,6bb87f79211324f8,2,2,0,"2,2,1,0,2","0,0,0,0,0"
4e27b4cc6e70cf1c,4,6bb87f79211324f8,1,2,0,"0,2,1,2,2","0,0,0,0,0"
4e27b4cc6e70cf1c,4,6bb87f79211324f8,0,0,0,"0,2,0,0,0","0,0,0,0,0"
4e27b4cc6e70cf1c,1,6bb87f79211324f8,2,1,0,"1,2,1,1,2","0,0,0,0,0"
4e27b4cc6e70cf1c,1,6bb87f79211324f8,1,2,0,"2,2,1,2,2","0,0,0,0,0"
4e27b4cc6e70cf1c,1,6bb87f79211324f8,0,-1,0,"1,1,2,2,0","0,0,0,0,0"
4e27b4cc6e70cf1c,3,6bb87f79211324f8,2,-1,0,"1,0,0,2,2","0,0,0,0,0"
4e27b4cc6e70cf1c,3,6bb87f79211324f8,1,0,0,"0,1,0,0,0","0,0,0,0,0"
4e27b4cc6e70cf1c,3,6bb87f79211324f8,0,2,0,"2,0,2,2,2","0,0,0,0,0"
4e27b4cc6e70cf1c,2,6bb87f79211324f8,2,2,0,"2,2,1,2,0","0,0,0,0,0"
4e27b4cc6e70cf1c,2,6bb87f79211324f8,1,2,0,"2,1,0,2,2","0,0,0,0,0"
4e27b4cc6e70cf1c,2,6bb87f79211324f8,0,2,0,"1,2,0,2,2","0,0,0,0,0"
4e2cb95b9c509b10,2,0e2868759e7a615c,1,1,0,"1,1,1,2,2","0,0,0,0,0"
4e2cb95b9c509b10,2,0e2868759e7a615c,2,-1,0,"2,1,2,1,0","0,0,0,0,0"
4e2cb95b9c509b10,2,0e2868759e7a615c,0,1,0,"2,1,1,1,1","0,0,0,0,0"
4e2cb95b9c509b10,0,0e2868759e7a615c,1,1,0,"1,1,2,1,1","0,0,0,0,0"
4e2cb95b9c509b10,0,0e2868759e7a615c,2,2,0,"2,2,1,1,2","0,0,0,0,0"
4e2cb95b9c509b10,0,0e2868759e7a615c,0,1,0,"1,1,1,1,0","0,0,0,0,0"
4e2cb95b9c509b10,1,0e2868759e7a615c,1,2,0,"1,2,2,2,2","0,0,0,0,0"
4e2cb95b9c509b10,1,0e2868759e7a615c,2,2,0,"2,2,0,2,0","0,0,0,0,0"
4e2cb95b9c509b10,1,0e2868759e7a615c,0,1,0,"2,1,1,2,1","0,0,0,0,0"
4e360b8d57bf8524,0,dd4b82f0b2c0b92a,1,1,0,"1,1,1,0,1","0,0,0,0,0"
4e360b8d57bf8524,0,dd4b82f0b2c0b92a,3,-1,0,"1,0,2,1,0","0,0,0,0,0"
4e360b8d57bf8524,0,dd4b82f0b2c0b92a,0,1,0,"1,1,1,0,1","0,0,0,0,0"
4e360b8d57bf8524,0,dd4b82f0b2c0b92a,4,1,0,"1,1,1,2,2","0,0,0,0,0"
4e360b8d57bf8524,0,dd4b82f0b2c0b92a,2,1,0,"1,1,1,2,0","0,0,0,0,0"
4e360b8d57bf8524,1,dd4b82f0b2c0b92a,1,1,0,"1,1,1,1,2","0,0,0,0,0"
4e360b8d57bf8524,1,dd4b82f0b2c0b92a,3,1,0,"1,1,0,1,1","0,0,0,0,0"
4e360b8d57bf8524,1,dd4b82f0b2c0b92a,0,1,0,"2,1,0,1,1","0,0,0,0,0"
4e360b8d57bf8524,1,dd4b82f0b2c0b92a,4,1,0,"0,2,1,1,1","0,0,0,0,0"
4e360b8d57bf8524,1,dd4b82f0b2c0b92a,2,1,0,"1,0,1,1,1","0,0,0,0,0"
4f25e56666f79025,0,e8d3cd4c876bedbe,0,0,0,"0,0,0,0,0","0,0,0,0,0"
4f25e56666f79025,0,e8d3cd4c876bedbe,2,0,0,"2,0,0,0,0","0,0,0,0,0"
4f25e56666f79025,0,e8d3cd4c876bedbe,1,0,0,"0,0,0,0,0","0,0,0,0,0"
4f25e56666f79025,1,e8d3cd4c876bedbe,0,-1,0,"1,2,0,2,0","0,0,0,0,0"
4f25e56666f79025,1,e8d3cd4c876bedbe,2,0,0,"1,0,0,0,2","0,0,0,0,0"
4f25e56666f79025,1,e8d3cd4c876bedbe,1,0,0,"0,1,0,0,0","0,0,0,0,0"
4ff481fa08f2215d,0,0da0a5ef8f9d2864,1,1,0,"1,2,2,1,1","0,0,0,0,0"
4ff481fa08f2215d,0,0da0a5ef8f9d2864,2,1,0,"1,1,1,1,1","0,0,0,0,0"
4ff481fa08f2215d,0,0da0a5ef8f9d2864,0,1,0,"1,1,1,2,1","0,0,0,0,0"
4ff481fa08f2215d,1,0da0a5ef8f9d2864,1,1,0,"1,0,0,1,1","0,0,0,0,0"
4ff481fa08f2215d,1,0da0a5ef8f9d2864,2,1,0,"1,1,1,1,1","0,0,0,0,0"
4ff481fa08f2215d,1,0da0a5ef8f9d2864,0,1,0,"1,1,2,1,2","0,0,0,0,0"
50718fb5bb5e417d,0,7cd81ab642e8c21e,0,1,0,"1,1,1,1,1","0,0,0,0,0"
50718fb5bb5e417d,0,7cd81ab642e8c21e,1,1,0,"1,1,1,1,1","0,0,0,0,0"
50718fb5bb5e417d,0,7cd81ab642e8c21e,2,1,0,"1,1,1,1,1","0,0,0,0,0"
50718fb5bb5e417d,0,7cd81ab642e8c21e,3,1,0,"1,1,1,1,1","0,0,0,0,0"
50718fb5bb5e417d,2,7cd81ab642e8c21e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
50718fb5bb5e417d,2,7cd81ab642e8c21e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
50718fb5bb5e417d,2,7cd81ab642e8c21e,2,2,0,"2,0,2,2,2","0,0,0,0,0"
50718fb5bb5e417d,2,7cd81ab642e8c21e,3,2,0,"2,2,2,2,2","0,0,0,0,0"
50718fb5bb5e417d,1,7cd81ab642e8c21e,0,1,0,"1,1,1,1,1","0,0,0,0,0"
50718fb5bb5e417d,1,7cd81ab642e8c21e,1,1,0,"1,1,1,2,1","0,0,0,0,0"
50718fb5bb5e417d,1,7cd81ab642e8c21e,2,1,0,"1,1,1,1,1","0,0,0,0,0"
50718fb5bb5e417d,1,7cd81ab642e8c21e,3,1,0,"1,1,1,1,1","0,0,0,0,0"
5099178dea491de9,0,72496a1a66a3d206,2,2,0,"2,2,2,1,1","0,0,0,0,0"
5099178dea491de9,0,72496a1a66a3d206,1,2,0,"2,2,2,1,1","0,0,0,0,0"
5099178dea491de9,0,72496a1a66a3d206,0,1,0,"2,1,2,1,1","0,0,0,0,0"
5099178dea491de9,2,72496a1a66a3d206,2,2,0,"1,2,2,2,1","0,0,0,0,0"
5099178dea491de9,2,72496a1a66a3d206,1,2,0,"1,2,1,2,2","0,0,0,0,0"
5099178dea491de9,2,72496a1a66a3d206,0,-1,0,"1,1,2,0,2","0,0,0,0,0"
5099178dea491de9,1,72496a1a66a3d206,2,1,0,"2,1,1,1,1","0,0,0,0,0"
5099178dea491de9,1,72496a1a66a3d206,1,2,0,"2,2,2,2,2","0,0,0,0,0"
5099178dea491de9,1,72496a1a66a3d206,0,2,0,"2,0,1,2,2","0,0,0,0,0"
50d978a128ebe7e9,1,136f3389a1b90706,2,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,1,136f3389a1b90706,0,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,1,136f3389a1b90706,1,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,1,136f3389a1b90706,5,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,1,136f3389a1b90706,4,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,1,136f3389a1b90706,3,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,0,136f3389a1b90706,2,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,0,136f3389a1b90706,0,1,0,"1,1,2,1,1","0,0,0,0,0"
50d978a128ebe7e9,0,136f3389a1b90706,1,1,0,"1,1,2,1,1","0,0,0,0,0"
50d978a128ebe7e9,0,136f3389a1b90706,5,2,0,"2,1,2,2,2","0,0,0,0,0"
50d978a128ebe7e9,0,136f3389a1b90706,4,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,0,136f3389a1b90706,3,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,4,136f3389a1b90706,2,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,4,136f3389a1b90706,0,1,0,"1,1,2,1,1","0,0,0,0,0"
50d978a128ebe7e9,4,136f3389a1b90706,1,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,4,136f3389a1b90706,5,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,4,136f3389a1b90706,4,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,4,136f3389a1b90706,3,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,2,136f3389a1b90706,2,1,0,"1,2,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,2,136f3389a1b90706,0,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,2,136f3389a1b90706,1,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,2,136f3389a1b90706,5,2,0,"1,2,2,2,1","0,0,0,0,0"
50d978a128ebe7e9,2,136f3389a1b90706,4,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,2,136f3389a1b90706,3,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,3,136f3389a1b90706,2,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,3,136f3389a1b90706,0,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,3,136f3389a1b90706,1,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,3,136f3389a1b90706,5,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,3,136f3389a1b90706,4,1,0,"1,1,1,1,1","0,0,0,0,0"
50d978a128ebe7e9,3,136f3389a1b90706,3,1,0,"1,1,1,1,2","0,0,0,0,0"
5105e40ffa169f06,5,d10fb3c7f7e2802e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
5105e40ffa169f06,5,d10fb3c7f7e2802e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
5105e40ffa169f06,1,d10fb3c7f7e2802e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
5105e40ffa169f06,1,d10fb3c7f7e2802e,0,2,0,"2,2,2,2,2","0,0,0,0,0"
5105e40ffa169f06,0,d10fb3c7f7e2802e,1,2,0,"2,2,2,2,2","0,0,0,0,0"
