image_id,object_id,entity,xmin,xmax,ymin,ymax
1bc132277ec40f32,4,/m/09728,0.29865399,0.7817100286,0.4475499988,0.9446499944
1bd53b653612059b,0,/m/05n4y,0.4972330034,0.6650869846,0.05380700156,0.9163820148
1bd53b653612059b,1,/m/05n4y,0,0.1789779961,0.09061799943,0.8696219921
1bd53b653612059b,2,/m/05n4y,0.1928369999,0.4530879855,0.04485300183,0.781076014
1bd53b653612059b,3,/m/05n4y,0.7220649719,0.8627129793,0.05281199887,0.9412549734
1bd53b653612059b,4,/m/05n4y,0,0.2159370035,0.03788900003,0.8845459819
1bdd43df7eca88c3,0,/m/01g317,0.3824200034,0.5711770058,0.2684490085,0.7315260172
1bdd43df7eca88c3,1,/m/03k3r,0.291159004,0.5469970107,0.3509449959,0.9499239922
1c10a1394edcb76f,0,/m/01g317,0,0.3477750123,0.02255599946,0.9494959712
1c10a1394edcb76f,1,/m/09j5n,0.6250870228,0.8207010031,0.6123219728,0.8055170178
1c10a1394edcb76f,2,/m/01g317,0.2129099965,0.8225929737,0.279742986,0.8367930055
1c10a1394edcb76f,3,/m/09j5n,0.342644006,0.4634059966,0.5464270115,0.8189960122
1c1b514b492ba72f,0,/m/083wq,0.142610997,0.2866590023,0.5691390038,0.8925560117
1c1b514b492ba72f,1,/m/0d4v4,0.3931590021,0.5907239914,0.1554660052,0.3917439878
1c1b514b492ba72f,2,/m/0d4v4,0.4099020064,0.5547270179,0.1516090035,0.3550969958
1c1b514b492ba72f,3,/m/0d4v4,0.5467740297,0.7267580032,0.1487160027,0.3444879949
1c1b514b492ba72f,4,/m/0d4v4,0.5936539769,0.8025190234,0.1487160027,0.3840279877
1c1b514b492ba72f,5,/m/083wq,0.7402560115,0.8763350248,0.567726016,0.8741959929
1c1f37a952ea15fb,0,/m/015x4r,0.1637759954,0.7028110027,0.4618879855,0.9760479927
1c1f37a952ea15fb,1,/m/015x4r,0.4570749998,0.7640650272,0.1447419971,0.7502020001
1c1f37a952ea15fb,2,/m/015x4r,0.7864050269,1,0.008272999898,0.5051349998
1c1f37a952ea15fb,3,/m/015x4r,0.7410050035,0.944224,0.2254700065,0.8338130116
1c1f37a952ea15fb,4,/m/015x4r,0.5730969906,0.7669479847,0.5531870127,1
1c24c6a46afe1a57,0,/m/03bt1vf,0.1591060013,0.6323329806,0.3206450045,1
1c24c6a46afe1a57,1,/m/06c54,0.2881650031,0.8067510128,0.4121119976,0.6321799755
1c324412cf68c3b8,0,/m/052lwg6,0.2576290071,0.7429699898,0.2573870122,0.6026800275
1c324412cf68c3b8,1,/m/02wbm,0.2538299859,0.7449290156,0.1228699982,0.6018090248
1c324412cf68c3b8,2,/m/0270h,0.01076400001,1,0.1273040026,0.8237910271
1c45f5ddde6059d2,0,/m/01bl7v,0.2795189917,0.4653309882,0.3345719874,0.8852800131
1c45f5ddde6059d2,1,/m/01bl7v,0.7407770157,0.9672260284,0.4351589978,0.931517005
1c4d2af59436a4d4,0,/m/083wq,0.146735996,0.3011609912,0.6779279709,0.9043759704
1c4d2af59436a4d4,1,/m/083wq,0.7270659804,0.8809729815,0.6678659916,0.8943989873
1c4d2af59436a4d4,2,/m/0k4j,0.05138700083,0.9585959911,0.436533004,0.9050869942
1c54b0a7be1f5aea,0,/m/0k4j,3.90E-05,0.1812720001,0.2457710057,0.7143980265
1c54b0a7be1f5aea,1,/m/0k4j,0.8622710109,1,0.3694559932,0.5453619957
1c54b0a7be1f5aea,2,/m/083wq,0.4635230005,0.6480209827,0.5730190277,0.9506049752
1c68ec73964a0332,0,/m/01x_v,0.4325410128,0.5861639977,0.3646320105,0.8146849871
1c68ec73964a0332,1,/m/01x_v,0.2481880039,0.3814739883,0.3202489913,0.7599719763
1c68ec73964a0332,2,/m/01x_v,0.5836049914,0.8914939761,0.3947309852,0.8206480145
1c83c6fbfff6f768,0,/m/01rkbr,0.3093810081,0.3907169998,0.4722630084,0.8415060043
1c83c6fbfff6f768,1,/m/04hgtk,0.2297500074,0.3648749888,0.1576430053,0.4245949984
1c83c6fbfff6f768,2,/m/0dzct,0.2583110034,0.3601050079,0.1981640011,0.4173229933
1c84bdd61fa3b883,0,/m/06m11,0.00104100001,0.3772659898,0.505572021,0.9506070018
1c84bdd61fa3b883,1,/m/06m11,0.144058004,0.4423330128,0.1825349927,0.5554019809
1c84bdd61fa3b883,2,/m/06m11,0.2625949979,0.6066089869,0,0.2864910066
1c84bdd61fa3b883,3,/m/06m11,0.5911480188,0.8088949919,0,0.2160409987
1c84bdd61fa3b883,4,/m/06m11,0.4023909867,0.8597890139,0.2117449939,0.8019760251
1cada60c1c46c71c,0,/m/019w40,0.7791209817,0.9353600144,0.5406370163,0.9999459982
1cada60c1c46c71c,1,/m/01g317,0.3440699875,0.8909569979,0.1965270042,0.8402270079
1cb12f8c76cc7c26,0,/m/0f4s2w,0,0.7804750204,0.3613370061,1
1cb12f8c76cc7c26,1,/m/04ctx,0.2078589946,1,0.1504240036,0.7851600051
1cbae5ddd5b60e80,0,/m/04hgtk,0.7127649784,0.8641369939,0.8208960295,0.9990460277
1cbae5ddd5b60e80,1,/m/05r655,0.0163889993,0.2180420011,0.5556049943,0.9148179889
1cbae5ddd5b60e80,2,/m/03bt1vf,0.7612310052,0.9441689849,0.1821469963,0.9983659983
1cc53c8e090ba2f1,0,/m/04yx4,0.2745830119,0.4440369904,0.1313640028,0.2904169858
1cc53c8e090ba2f1,1,/m/04yx4,0.647382021,0.8347780108,0.1254290044,0.298725009
1cc53c8e090ba2f1,2,/m/04yx4,0.8527200222,1,0.2251340002,0.3699429929
1cc8741ac3377938,0,/m/0k4j,5.90E-05,0.4777289927,0.001021999982,0.9999480247
1cc8741ac3377938,1,/m/01prls,0.5225629807,1,0.0001500000071,0.9998139739
1ccadf44cd91d064,0,/m/0dzct,0.4941799939,0.8048890233,0.08373299986,0.4548830092
1ccadf44cd91d064,1,/m/04yx4,0.3372769952,1,0.5691120028,1
1ccadf44cd91d064,2,/m/01g317,0,1,0.5698210001,1
1cd1af1b1aff4c54,0,/m/01g317,0.3669509888,0.7007769942,0.3877609968,0.828181982
1cd1af1b1aff4c54,1,/m/04yx4,0.3975969851,0.6087260246,3.10E-05,0.2848939896
1cf4d247c70fcb94,0,/m/0jbk,0,0.3425680101,0.2627629936,0.7563940287
1cf4d247c70fcb94,1,/m/01g317,0,0.0676940009,0,0.5215809941
1cf4d247c70fcb94,2,/m/01g317,0.3850870132,0.6732410192,0.3089079857,0.7091479897
1cf4d247c70fcb94,3,/m/0jbk,0.340256989,0.959100008,0.4744429886,0.9672060013
1cf88c1fe98d9876,0,/m/09kx5,0.8265789747,0.9484969974,0.2908839881,0.4566029906
1cf88c1fe98d9876,1,/m/09kx5,1.00E-05,0.6471899748,1.20E-05,0.9999629855
1d0c2feeba30732c,0,/m/0c9ph5,0.1999250054,0.7737529874,0.1000759974,0.8178219795
1d0c2feeba30732c,1,/m/01h3n,0.4905619919,0.6075149775,0.4428870082,0.6321420074
1d126b60a5bce773,0,/m/01ww8y,0.07899200171,0.3463439941,0.2916460037,0.5751619935
1d126b60a5bce773,1,/m/01ww8y,0.303824991,0.5924360156,0.5373600125,0.9274100065
1d126b60a5bce773,2,/m/01ww8y,0.3888620138,0.5969460011,0.2581390142,0.5175999999
1d126b60a5bce773,3,/m/01ww8y,0.3431229889,0.5267260075,0.08115600049,0.2967999876
1d126b60a5bce773,4,/m/01ww8y,0.6716759801,0.8945770264,0.4050520062,0.7804970145
1d126b60a5bce773,5,/m/01ww8y,0.6001669765,0.7985879779,0.1954219937,0.4256719947
1d264faae97aa3d8,0,/m/0k4j,0.9037709832,1,0.7471029758,1
1d264faae97aa3d8,1,/m/04yx4,0.06058299914,0.6839630008,0.1652089953,0.8792660236
1d264faae97aa3d8,2,/m/0k4j,0.6537209749,0.8472809792,0.0003980000038,0.1410969943
1d264faae97aa3d8,3,/m/0k4j,0.8306660056,1,0.108969003,0.2817969918
1d264faae97aa3d8,4,/m/01g317,0.5982940197,0.6839010119,0.5234760046,0.8761469722
1d264faae97aa3d8,5,/m/0k4j,0.6852890253,1,0.4346829951,0.875616014
1d2bea2437a6e455,0,/m/02lbcq,0.4207319915,0.9599360228,0.5382249951,0.9993780255
1d2bea2437a6e455,1,/m/0c_jw,0.0688899979,0.7073460221,0.4683809876,0.7424110174
1d2bea2437a6e455,2,/m/0c_jw,0.7483170033,0.9568250179,0.531388998,0.8320630193
1d428351e2d5a8d3,0,/m/01bl7v,0.222330004,0.4550749958,0.1547259986,0.7022899985
1d428351e2d5a8d3,1,/m/083wq,0.7258300185,0.8897519708,0.7294300199,0.9968000054
1d428351e2d5a8d3,2,/m/083wq,0.3622210026,0.4993189871,0.7685850263,1
1d428351e2d5a8d3,3,/m/01bl7v,0.5604239702,0.8176730275,0.04815499857,0.6983519793
1d4b48d226731c8a,0,/m/06mf6,0.5368070006,0.8848850131,0.1391469985,0.5187820196
1d4b48d226731c8a,1,/m/06mf6,0.05673899874,0.3280059993,0.4117180109,0.8489199877
1d4d0848b6e2d9e0,0,/m/07yv9,0.1968220025,1,0.3209640086,0.6928769946
1d4d0848b6e2d9e0,1,/m/0k5j,0.1971939951,0.6001859903,0.3212400079,0.6625829935
1d5d696974606b1d,0,/m/0dzct,0.410232991,0.549315989,0.3340680003,0.5243560076
1d5d696974606b1d,1,/m/03bt1vf,0.1801690012,0.9480599761,0.1466750056,0.9999799728
1d5d696974606b1d,2,/m/04hgtk,0.2048839927,0.4496850073,0,0.2101929933
1d5d696974606b1d,3,/m/04hgtk,0.3537450135,0.6199799776,0.1471550018,0.5256900191
1d5d696974606b1d,4,/m/04rky,0,0.4622359872,0,1
1d72539d0364e219,0,/m/0bt9lr,0.09036699682,0.3878040016,0.5862759948,0.7765100002
1d72539d0364e219,1,/m/01g317,0.2743409872,0.4031400084,0.1386180073,0.6692749858
1d86b11d5cbc4871,0,/m/04hgtk,0.4064120054,0.5841810107,0.2638329864,0.5518710017
1d86b11d5cbc4871,1,/m/054xkw,0.3433949947,0.6572449803,0.4134790003,0.6360239983
1d86b11d5cbc4871,2,/m/014y4n,3.20E-05,0.9999949932,0.2582109869,0.3978880048
1d86b11d5cbc4871,3,/m/09j2d,0.2927559912,0.4967789948,0.2113910019,0.5424649715
1d86b11d5cbc4871,4,/m/01bl7v,0.2191500068,0.7622370124,0.262789011,0.7109450102
1d86b11d5cbc4871,5,/m/09j2d,0.3347969949,0.7205860019,0.5359730124,0.7084659934
1d86b11d5cbc4871,6,/m/01g317,0.1906339973,0.6787340045,0,0.7364320159
1d86b11d5cbc4871,7,/m/04hgtk,0.3418410122,0.5028700233,0,0.2172210068
1d8eb9f8529b960e,0,/m/0k4j,0.1143329963,0.9771190286,0.3671019971,0.8081240058
1d8eb9f8529b960e,1,/m/0k4j,0.01751800068,0.4876520038,0.3170390129,0.4561960101
1d91052ca3e376da,0,/m/0c9ph5,0.04507200047,0.2833420038,0.1619540006,0.4580489993
1d91052ca3e376da,1,/m/0c9ph5,0.2270240039,0.7847930193,0.1114009991,0.8682489991
1d9db4eae0aa0bdf,0,/m/083wq,0,0.09760700166,0.4076969922,0.6177150011
1d9db4eae0aa0bdf,1,/m/083wq,0.3942030072,0.5330119729,0.647710979,0.9172559977
1d9db4eae0aa0bdf,2,/m/0k4j,0,0.5468119979,0.08846999705,0.6177150011
1d9db4eae0aa0bdf,3,/m/0k4j,0.04954199865,0.9480929971,0.2037049979,0.9192690253
1dd6391a5b561c3f,0,/m/0463sg,0.1927179992,0.8254010081,0.621638,1
1dd6391a5b561c3f,1,/m/08p92x,0.2209690064,0.6622260213,0.01923600025,0.3376519978
1dd752a0fbf859b9,0,/m/07j7r,0.3041749895,0.7407829762,0,0.3266659975
1dd752a0fbf859b9,1,/m/07j7r,0.02423500083,0.3089210093,0,0.2326720059
1dde631324a6d329,0,/m/01g317,0.3680860102,0.5038560033,0,0.4779419899
1dde631324a6d329,1,/m/01g317,0.3472979963,0.9709320068,0,0.7645919919
1dde631324a6d329,2,/m/04rky,0.3640600145,0.7618020177,0.0009270000155,0.542963028
1dde631324a6d329,3,/m/04rky,0.0596649982,0.6585980058,0.2463610023,1
1de6c78300d29085,0,/m/0138tl,0.2012290061,0.6816419959,0.02636400051,0.8692899942
1de6c78300d29085,1,/m/04rky,0.4034639895,0.6839640141,0.2127899975,0.7515109777
1df6e430c821910b,0,/m/02p5f1q,0.2766520083,0.8004750013,0.04914100096,0.6535009742
1df6e430c821910b,1,/m/03q5c7,0.1270000041,0.8341090083,0.2760820091,0.9613360167
1df6e430c821910b,2,/m/0cmx8,0.6502609849,0.9782230258,0.4421670139,0.8446670175
1df6e430c821910b,3,/m/02vqfm,0.3296650052,0.6368550062,0.1665779948,0.3172970116
1e02653555e498ed,0,/m/0k4j,0.04565599933,0.9066879749,0.159679994,0.9230390191
1e02653555e498ed,1,/m/0k4j,0.8118579984,0.9999939799,0.2429260015,0.48724401
1e0f728da5a602f0,0,/m/01g317,0.6494380236,0.7772430182,0.1838839948,0.6811059713
1e0f728da5a602f0,1,/m/01g317,0.515411973,0.5920159817,0.2120790035,0.5
1e0f728da5a602f0,2,/m/03k3r,0.4354110062,0.6373270154,0.3211730123,0.8902450204
1e0f728da5a602f0,3,/m/03k3r,0.5857679844,0.8234590292,0.306573987,0.9167659879
1e0f728da5a602f0,4,/m/03jm5,0.007133000065,0.9464079738,0.1343159974,0.7252370119
1e0f728da5a602f0,5,/m/03jm5,0.7906669974,1,0.2249480039,0.4914059937
1e249e83a659834e,0,/m/04yx4,0.2742460072,0.9234629869,0.03609599918,0.5982969999
1e249e83a659834e,1,/m/04yx4,0.1576689929,0.9998329878,0.3039349914,1
1e249e83a659834e,2,/m/04hgtk,0.4282270074,0.6461570263,0.3445039988,0.4931539893
1e249e83a659834e,3,/m/04hgtk,0.5587239861,0.7518600225,0.08729899675,0.2320380062
1e249e83a659834e,4,/m/0mkg,0.3140409887,0.9202110171,0.5002999902,0.9999979734
1e287c826cd65b66,0,/m/0k4j,0.2390349954,0.9361569881,0.1778050065,0.8319609761
1e287c826cd65b66,1,/m/0k4j,4.00E-06,0.05729600042,0.1768220067,0.808916986
1e287c826cd65b66,2,/m/0k4j,0.7011749744,1,0.1701859981,0.5824679732
1e32e0a324a3877b,0,/m/09j5n,0.113903001,0.5091930032,0.1205419973,0.9708750248
1e32e0a324a3877b,1,/m/09j5n,0.4111360013,0.8554549813,0.04546799883,0.8774150014
1e7c2a1313be3f81,0,/m/0bt9lr,0,0.4805090129,0.2505240142,0.9639369845
1e7c2a1313be3f81,1,/m/07j7r,0,0.5445380211,0,0.2799910009
1e7c2a1313be3f81,2,/m/0bt9lr,0.4135990143,0.7524700165,0.0007290000212,0.9975759983
1e7cc92a68af4ace,0,/m/01g317,0.4981069863,0.6819940209,0.8005769849,1
1e7cc92a68af4ace,1,/m/01g317,0.2531340122,0.4300940037,0.8081150055,1
1e7cc92a68af4ace,2,/m/01g317,0.09191899747,0.237390995,0.411421001,0.8778420091
1e873594d45d67d5,0,/m/0c9ph5,0.3239600062,0.5733109713,0.1862110049,0.4800769985
1e873594d45d67d5,1,/m/0c9ph5,0.4297609925,0.7843390107,0.502523005,0.9996610284
1e8ea08e84c7e2c3,0,/m/0cmf2,0.4485070109,0.9281700253,0.4903439879,0.8004450202
1e8ea08e84c7e2c3,1,/m/0cmf2,0.0866080001,0.4255619943,0.4774839878,0.7145119905
1eb52131099a38ce,0,/m/0k4j,0.2881549895,0.5374860168,0.1163439974,0.2390439957
1eb52131099a38ce,1,/m/0k4j,0.3400940001,0.8998669982,0.4920549989,0.7127950191
1ec32593d77b7e33,0,/m/0k4j,0.05056399852,0.2624599934,0.3218230009,0.5065659881
1ec32593d77b7e33,1,/m/083wq,0.5206919909,0.6543170214,0.4489800036,0.6791020036
1ec32593d77b7e33,2,/m/0k4j,0.2332800031,0.9748860002,0.09758699685,0.6777099967
1eeeb871ec3332aa,0,/m/04rky,0.5790060163,0.8816540241,0.2296359986,0.9598460197
1eeeb871ec3332aa,1,/m/04rky,0,0.5698099732,0.2820680141,1
1eeeb871ec3332aa,2,/m/04rky,0.53549999,0.9465280175,0.3525409997,1
1ef2dc2541f67071,0,/m/01g317,0.2954249978,0.7992449999,0.3316409886,0.862612009
1ef2dc2541f67071,1,/m/06c54,0.1085240021,0.7260199785,0.3702419996,0.4926869869
1ef2dc2541f67071,2,/m/0k4j,0.7945700288,1,0.3301849961,0.6134200096
1ef48040995e65b7,0,/m/01g317,0.3510819972,0.7115989923,0.1671800017,1
1ef48040995e65b7,1,/m/01g317,0.6927149892,0.8437889814,0.6422899961,1
1ef48040995e65b7,2,/m/01g317,0.1776899993,0.3390649855,0.6088140011,1
1ef48040995e65b7,3,/m/01g317,0.3150300086,0.4017260075,0.7504460216,1
1ef48040995e65b7,4,/m/01g317,0.3562319875,0.6386370063,0.5972260237,1
1ef48040995e65b7,5,/m/01g317,0.8978660107,1,0.6294149756,1
1f276704140c9da0,0,/m/0bt9lr,0,0.1692229956,0.3486500084,0.5655350089
1f276704140c9da0,1,/m/0bt9lr,0.0715719983,0.2535850108,0.388556987,0.629733026
1f397645fdab6b17,0,/m/03bt1vf,0.7281299829,0.8417869806,0.2589449883,0.5667380095
1f397645fdab6b17,1,/m/04yx4,0.4606769979,0.5943390131,0.3167229891,0.6592159867
1f397645fdab6b17,2,/m/03bt1vf,0.2238689959,0.35986799,0.3706910014,0.6576179862
1f397645fdab6b17,3,/m/04yx4,0.6482959986,0.7905709743,0.4324100018,0.7438960075
1f4495cae0b8ba72,0,/m/03bt1vf,0.4030910134,0.5173349977,0.1550869942,0.5109130144
1f4495cae0b8ba72,1,/m/01g317,0.7414659858,0.9999989867,0.02393300086,0.9999700189
1f4b5b0eb1204fdb,0,/m/0bt9lr,0.2557730079,0.748544991,0.03829300031,1
1f4b5b0eb1204fdb,1,/m/04yx4,0.6164309978,0.784003973,0,0.5401189923
1f4b5b0eb1204fdb,2,/m/04yx4,0.5739480257,0.7297199965,0,0.4386309981
1f5eeacdd6dc00e1,0,/m/07j7r,0,0.1031910032,0,0.5812159777
1f5eeacdd6dc00e1,1,/m/07j7r,0.9078260064,1,0,0.5782799721
1f5eeacdd6dc00e1,2,/m/0cgh4,0.3936010003,0.7076830268,0.3859789968,0.6385589838
1f5eeacdd6dc00e1,3,/m/07j7r,0.1139060035,0.4178360105,0,0.5768120289
1f5eeacdd6dc00e1,4,/m/07j7r,0.610714972,0.9302309752,0,0.5856199861
1f649571090e19e0,0,/m/01g317,0.3912389874,0.9793159962,0.06616999954,0.9906970263
1f649571090e19e0,1,/m/04hgtk,0.6415519714,0.8538799882,0.2411089987,0.5984650254
1f70bb54b5e1dff9,0,/m/01prls,0.7104989886,0.9591860175,0.07962600142,0.2075500041
1f70bb54b5e1dff9,1,/m/015qbp,0.2533519864,0.7563239932,0.03011599928,0.8310899734
1f70bb54b5e1dff9,2,/m/01prls,0.8381469846,1,0.04222200066,0.2543210089
1f9ded7baf394a47,0,/m/05r655,0.2848429978,0.4621190131,0.2350800037,0.7732669711
1f9ded7baf394a47,1,/m/05r655,0.8065829873,0.9074720144,0,0.5291609764
1f9ded7baf394a47,2,/m/05r655,0.1644960046,0.2653850019,0.1514690071,0.564719975
1f9ded7baf394a47,3,/m/05r655,0.4347350001,0.6588529944,0.1284040064,0.7992159724
1f9ded7baf394a47,4,/m/05r655,0,0.06000399962,0,0.5560700297
1fb36e32029f2171,0,/m/09728,0.6602540016,1,0.02957900055,0.7356439829
1fb36e32029f2171,1,/m/09728,0.5166670084,0.8218410015,0.02897099964,0.8413379788
1fd554ff68749932,0,/m/0bt9lr,0.576932013,0.8909170032,0.3686540127,0.6733760238
1fd554ff68749932,1,/m/0bt9lr,0.03932600096,0.2744239867,0.5145469904,0.6806399822
1fdd112ea9a43486,0,/m/0k4j,0.006713999901,0.9305030107,0.3950180113,0.9771379828
1fdd112ea9a43486,1,/m/0k4j,0.4018650055,0.9501420259,0.4161809981,0.669046998
1ff02c2dd58ac89e,0,/m/0l3ms,0,0.9995210171,0.5431839824,1
1ff02c2dd58ac89e,1,/m/04hgtk,0.4104900062,0.7361940145,0.2880060077,0.4307700098
1ff506783be170b7,0,/m/083wq,0.6941840053,0.8383679986,0.4987480044,0.6798250079
1ff506783be170b7,1,/m/083wq,0.1274760067,0.2729929984,0.4900810122,0.6803969741
1ff506783be170b7,2,/m/0k4j,0.02217100002,0.9494839907,0.2562460005,0.679978013
1ffe3b1e024dd2d2,0,/m/0k4j,0,0.797006011,0.2313670069,0.9999979734
1ffe3b1e024dd2d2,1,/m/083wq,0.6943870187,0.7842140198,0.6453009844,0.873323977
1ffe3b1e024dd2d2,2,/m/083wq,0.3280879855,0.555415988,0.8612419963,1
2014f56ce49de98a,0,/m/09j2d,0.2352029979,0.4026489854,0.6158819795,0.8887860179
2014f56ce49de98a,1,/m/09j2d,0.652880013,0.904178977,0.4791299999,0.7642920017
202c129d07a73255,0,/m/01prls,0.1465280056,0.3210589886,0.2070440054,0.4367220104
202c129d07a73255,1,/m/0k4j,0.1792059988,0.7434769869,0.1969549954,0.9568139911
202c129d07a73255,2,/m/0k4j,0.6108850241,0.9958549738,0.2061100006,0.5150889754
2035eb215f1abb07,0,/m/08dz3q,0,0.08384499699,0.3444379866,0.7034270167
2035eb215f1abb07,1,/m/0k4j,0,0.1180000007,0.3364819884,0.7210159898
2035eb215f1abb07,2,/m/08dz3q,0.3482879996,0.7844600081,0.08377999812,0.2757619917
2035eb215f1abb07,3,/m/08dz3q,0.05961399898,0.7939419746,0.5254939795,0.7721040249
2035eb215f1abb07,4,/m/083wq,0.07884500176,0.2957369983,0.646115005,0.9518589973
2035eb215f1abb07,5,/m/08dz3q,0.114399001,0.7886739969,0.269517988,0.5083240271
2035eb215f1abb07,6,/m/083wq,0.692324996,0.8687369823,0.5314949751,1
2038df1e7d5b6623,0,/m/019jd,0.03512499854,0.8307989836,0.5072399974,0.8523499966
2038df1e7d5b6623,1,/m/019jd,0.06385599822,0.234641999,0.286112994,0.530246973
204031864a0febab,0,/m/0c9ph5,0.3939029872,0.7894110084,0.3739239872,0.8058590293
204031864a0febab,1,/m/0c9ph5,0.6051059961,0.963752985,0.1350650042,0.3858669996
204031864a0febab,2,/m/0c9ph5,0.4736030102,0.7037339807,0.02260299958,0.2813659906
204031864a0febab,3,/m/0c9ph5,0.02130899951,0.4068540037,0.1529799998,0.4674769938
205f2c1b9dd4236b,0,/m/07yv9,0.8015099764,0.9999989867,0.3531030118,0.5900959969
205f2c1b9dd4236b,1,/m/01prls,0.01085199974,0.8296899796,0.166317001,0.7365429997
207d45d161a5049f,0,/m/04_sv,0.2027730048,0.532755971,0.3919860125,0.8966810107
207d45d161a5049f,1,/m/01g317,0.2243040055,0.5673800111,0.09213200212,0.7042509913
207d45d161a5049f,2,/m/01g317,0.2128030062,0.493441999,0.2017209977,0.7052209973
20b7af66e928d7c9,0,/m/01g317,0.2497960031,0.7768499851,0.03009800054,1
20b7af66e928d7c9,1,/m/09j2d,0,0.1822520047,0.5789579749,1
20ba62211aaad7c0,0,/m/0dj6p,0.2280189991,0.4360310137,0.04439700022,0.2606930137
20ba62211aaad7c0,1,/m/0dj6p,0.648645997,0.9634270072,0.4042769969,0.7024899721
20ba62211aaad7c0,2,/m/02xwb,0.6484950185,0.9599220157,0.2194160074,0.704087019
20ba62211aaad7c0,3,/m/0dj6p,0.4010559916,0.6329990029,0.1548459977,0.38310799
20ba62211aaad7c0,4,/m/0dj6p,0.02736900002,0.118490003,0.1999460012,0.4300490022
20ba62211aaad7c0,5,/m/0dj6p,0.3734439909,0.6753379703,0.6426640153,0.9510009885
20ba62211aaad7c0,6,/m/0dj6p,0.6477259994,0.9192469716,0.2183540016,0.451218009
20ba62211aaad7c0,7,/m/0dj6p,0.1258530021,0.3642390072,0.258852005,0.4926370084
20d303549da5cebe,0,/m/05y5lj,0.3125309944,0.9996770024,0.4863039851,0.6982929707
20d303549da5cebe,1,/m/0ph39,0.07335399836,0.9995449781,0.4419659972,0.7123810053
20d303549da5cebe,2,/m/01g317,0.1595900059,0.405667007,0.2288549989,0.4991759956
20d303549da5cebe,3,/m/01g317,0.6744769812,0.8932620287,0.1392389983,0.6086090207
20d303549da5cebe,4,/m/054xkw,0.7426869869,0.9136729836,0.2332819998,0.5055990219
20d303549da5cebe,5,/m/05y5lj,0.07066400349,1,0.4467329979,0.650241971
20d303549da5cebe,6,/m/014y4n,0.4000290036,0.8053759933,0.05686699972,0.4305939972
20d303549da5cebe,7,/m/054xkw,0.2480189949,0.3699209988,0.3018510044,0.497469008
210b65484b03fee8,0,/m/04brg2,0.6982700229,1,0,0.4730460048
210b65484b03fee8,1,/m/02wbm,0.1144730002,0.9265890121,0.2442100048,0.9105830193
210c921d0851b940,0,/m/0d4v4,0.3662450016,0.6187390089,0,0.1206400022
210c921d0851b940,1,/m/0d4v4,0.8047620058,0.9987499714,0.3168540001,0.649296999
210c921d0851b940,2,/m/0d4v4,0.3587970138,0.6351249814,0,0.156317994
210c921d0851b940,3,/m/0d4v4,0.8935779929,1,0.0008640000015,0.1919959933
2110745e0163ab90,0,/m/04hgtk,0.6986910105,0.8297500014,0.1308639944,0.2940610051
2110745e0163ab90,1,/m/04yx4,0,0.2380059958,0,0.9995449781
2110745e0163ab90,2,/m/09j2d,0.498665005,0.7045369744,0.1076010019,1
2110745e0163ab90,3,/m/09j2d,0.7621560097,1,0.1182930022,1
2110745e0163ab90,4,/m/09j2d,0.6799359918,0.8508489728,0.1552300006,1
2111181499c8ba37,0,/m/0jyfg,0.1130610034,0.3907859921,0.4994370043,0.6567569971
2111181499c8ba37,1,/m/0k4j,0.1285620034,0.4349159896,0.7884809971,0.9994239807
212a787f1f5a21d2,0,/m/0k4j,0.06555300206,0.8794450164,0.08935199678,0.8667430282
212a787f1f5a21d2,1,/m/083wq,0.862842977,0.9822610021,0.3947440088,0.6199420094
212a787f1f5a21d2,2,/m/0k4j,0.5353720188,1,0.08201900125,0.6249039769
212a787f1f5a21d2,3,/m/083wq,0.3560760021,0.4723390043,0.5869269967,0.8711410165
212e71b9f2770e19,0,/m/019jd,0.001713000005,0.9979169965,0.1201429963,0.7522439957
212e71b9f2770e19,1,/m/019jd,0.6495190263,0.9950150251,0.4057660103,0.6756849885
2133a2bfc22087e2,0,/m/083wq,0.136657998,0.241674006,0.6537619829,0.8591790199
2133a2bfc22087e2,1,/m/083wq,0.7637029886,0.8654090166,0.6358879805,0.8640459776
2133a2bfc22087e2,2,/m/0k4j,0.1293870062,0.8694149852,0.1627990007,0.8718339801
213b4bdcae65854b,0,/m/0k4j,0.0002880000102,0.198672995,0.04391799867,0.675508976
213b4bdcae65854b,1,/m/083wq,0.1726929992,0.291613996,0.6422849894,0.8266990185
213b4bdcae65854b,2,/m/0k4j,0.1677210033,0.8667190075,0.000125999999,0.8251379728
21506c42eff60d92,0,/m/0c9ph5,0.4791319966,0.7023329735,0.642629981,0.8443560004
21506c42eff60d92,1,/m/0c9ph5,0.2130630016,0.4007889926,0.09286999702,0.2436099946
21506c42eff60d92,2,/m/0c9ph5,0.2529729903,0.5471270084,0.3555569947,0.5761259794
21506c42eff60d92,3,/m/0c9ph5,0.09481099993,0.3727039993,0.6359789968,0.8554400206
21506c42eff60d92,4,/m/0c9ph5,0.4436559975,0.7259839773,0.415410012,0.6659060121
2167755de02e7112,0,/m/04ctx,0.2194319963,0.9061729908,0.2117449939,0.7272300124
2167755de02e7112,1,/m/04ctx,0.05000200123,0.7483379841,0.3646729887,0.9007769823
216820b69c308538,0,/m/01bjv,0.1617300063,0.9034879804,0.1295039952,0.9706010222
216820b69c308538,1,/m/083wq,0.3319840133,0.471675992,0.7570379972,0.9689490199
