image_id,object_id,entity,xmin,xmax,ymin,ymax
584da16e3de15687,2,/m/019jd,0.02989399992,0.9999989867,0.157348007,0.7052649856
584da16e3de15687,3,/m/01g317,0.3676150143,0.5957819819,0.3562679887,0.6101660132
584da16e3de15687,4,/m/01g317,0.6192719936,0.9612510204,0.3522900045,0.6310920119
584da16e3de15687,5,/m/05y5lj,0.03163800016,1,0.5377429724,0.7039129734
58530b01b352ee40,0,/m/0dzct,0.1424089968,0.5075320005,0.2972050011,0.6757050157
58530b01b352ee40,1,/m/03bt1vf,4.40E-05,0.7156310081,0.1511079967,0.9999960065
58530b01b352ee40,2,/m/0dzct,0.5295649767,0.9403290153,0.540727973,0.7804769874
58530b01b352ee40,3,/m/01bl7v,0.003176999977,0.9992169738,0.4597449899,0.9762870073
589cb3879b5de705,0,/m/01g317,0.4767310023,0.6322569847,0.3839119971,0.5796489716
589cb3879b5de705,1,/m/01g317,0.2347400039,0.3722989857,0.4439379871,0.6309760213
589cb3879b5de705,2,/m/0220r2,0.008218999952,1,0.3154099882,0.9159989953
58bfe4f1ce59d232,0,/m/01g317,0.03641099855,0.4539949894,0.162499994,0.8656250238
58bfe4f1ce59d232,1,/m/01g317,0.2689110041,0.9927459955,0.2218409926,0.8087509871
58bfe4f1ce59d232,2,/m/0qmmr,0.07574400306,0.9428380132,0.3396889865,0.9473040104
58bfe4f1ce59d232,3,/m/083wq,0.207062006,0.3790639937,0.8258519769,0.9486089945
58bfe4f1ce59d232,4,/m/083wq,0.6440380216,0.8826709986,0.7291679978,0.9214500189
58d4b042625b3124,0,/m/019jd,0,0.3230670094,0.7376160026,0.9918090105
58d4b042625b3124,1,/m/019jd,0.205678001,0.5462039709,0.7363880277,0.9169020057
58d4b042625b3124,10,/m/01rzcn,0.3432340026,0.7211030126,0.6774870157,0.8393750191
58d4b042625b3124,2,/m/04rky,0.8319420218,0.9184089899,0.5077390075,0.7827590108
58d4b042625b3124,3,/m/04yx4,0.04973300174,0.1731169969,0.7206370234,0.885529995
58d4b042625b3124,4,/m/019jd,0.2435140014,0.7965049744,0.4600900114,0.6541129947
58d4b042625b3124,5,/m/07yv9,0.2456319928,0.9295870066,0.4635460079,0.6621829867
58d4b042625b3124,6,/m/019jd,0.472472012,0.7208319902,0.6823559999,0.8260310292
58d4b042625b3124,7,/m/01rzcn,0.2478130013,0.7764469981,0.4890210032,0.662989974
58d4b042625b3124,8,/m/01rzcn,0.7134690285,0.9291210175,0.476940006,0.6074159741
58d4b042625b3124,9,/m/07yv9,0,0.7235329747,0.6630979776,0.988057971
5916b50773427d2a,0,/m/01gmv2,0.4196819961,0.6946880221,0.2463440001,0.4101040065
5916b50773427d2a,1,/m/09j2d,0.3425729871,0.6920059919,0.2380100042,0.6671630144
5916b50773427d2a,2,/m/09j5n,0.09016299993,0.2292280048,0.7138069868,0.8892760277
592852e1867fc0bf,0,/m/083wq,0.1567779928,0.269569993,0.4476679862,0.7511270046
592852e1867fc0bf,1,/m/083wq,0.6350190043,0.7738919854,0.5127519965,0.8639420271
592852e1867fc0bf,2,/m/0k4j,0,0.1801269948,0.04742399976,0.3922840059
592852e1867fc0bf,3,/m/0k4j,0.7100679874,1,0.4526349902,0.9979439974
592852e1867fc0bf,4,/m/0k4j,0.07125999779,0.9457979798,0.1056189984,0.8535339832
59aeea2e6faef44f,0,/m/0hkxq,0.3050310016,0.5340620279,0.3281019926,0.5914170146
59aeea2e6faef44f,1,/m/0grw1,0.2347369939,0.9901480079,0.1391340047,0.8815389872
59aeea2e6faef44f,2,/m/0hkxq,0.3246459961,0.4965629876,0.1808539927,0.3272359967
59aeea2e6faef44f,3,/m/0hkxq,0.5104089975,0.800590992,0.451097995,0.8711889982
59aeea2e6faef44f,4,/m/0hkxq,0.7250170112,0.9396240115,0.2267609984,0.4554289877
5a0bf4939c13a660,0,/m/01g317,0,0.1261830032,0,0.6541129947
5a0bf4939c13a660,1,/m/01prls,0.3560369909,0.4926759899,0.03082799911,0.2434920073
5a0bf4939c13a660,2,/m/01prls,0,0.30745399,0.0001900000061,0.2218649983
5a0bf4939c13a660,3,/m/01prls,0.600974977,1,0,0.2344810069
5a0bf4939c13a660,4,/m/0k4j,0,0.1596460044,0.245352,0.6176859736
5a0bf4939c13a660,5,/m/0k4j,0.1045290008,0.8552389741,0.08028499782,0.7856500149
5a9c3c47002c2cee,0,/m/0h2r6,0.2636350095,0.7721869946,0.175819993,0.8640440106
5a9c3c47002c2cee,1,/m/0k4j,0.9061239958,0.9999970198,0.3881709874,0.6613150239
5ac37adda1f717e7,0,/m/0jbk,0.3076429963,0.659217,0.4093329906,0.6680600047
5ac37adda1f717e7,1,/m/04rky,0.1400649995,0.4977940023,0.468133986,0.7567139864
5ac37adda1f717e7,2,/m/04rky,0.3322669864,0.6681089997,0.4409950078,0.7250519991
5ac37adda1f717e7,3,/m/04rky,0.4341830015,0.8582599759,0.5875470042,0.8860780001
5ac37adda1f717e7,4,/m/03qrc,0.4354940057,0.8042860031,0.5987679958,0.8649089932
5ac37adda1f717e7,5,/m/03qrc,0.3291420043,0.62677598,0.4348329902,0.6604959965
5ac37adda1f717e7,6,/m/0jbk,0.1209129989,0.4676980078,0.4726569951,0.7793300152
5ad4c95662d2601e,0,/m/01g317,0.02117599919,1,0,0.4881780148
5ad4c95662d2601e,1,/m/01g317,0.1641229987,0.6728469729,0.4545750022,1
5ad4c95662d2601e,2,/m/09j2d,0.9066420197,1,0.4740540087,0.7154129744
5ad4c95662d2601e,3,/m/01g317,0.4142810106,1,0.2893599868,0.7191990018
5ad4c95662d2601e,4,/m/01g317,0.3386029899,1,0.4811779857,0.8200089931
5b2e43c365d021a9,0,/m/0270h,0.09610400349,0.5127120018,0.2374199927,0.516381979
5b2e43c365d021a9,1,/m/0270h,0.2530199885,0.9430840015,0.5246409774,0.9513429999
5b2e43c365d021a9,2,/m/0270h,0.5255590081,0.843979001,0.2328319997,0.5650169849
5b2e43c365d021a9,3,/m/0c9ph5,0.6091820002,0.7861040235,0.2633070052,0.4131329954
5ba4992a5dec8a7a,0,/m/01mzpv,0.1165779978,0.5979110003,0.4532110095,1
5ba4992a5dec8a7a,1,/m/0c_jw,0.4125599861,0.886382997,0.07882600278,0.2468259931
5ba69198a3acd712,0,/m/05y5lj,0,0.2129710019,0.7372760177,0.9268699884
5ba69198a3acd712,1,/m/05y5lj,0.1864989996,0.3497439921,0.7402160168,0.9239299893
5ba69198a3acd712,2,/m/05y5lj,0.4893620014,0.6654199958,0.8183140159,0.9715549946
5ba69198a3acd712,3,/m/05y5lj,0.5007200241,0.6597409844,0.8258810043,0.9545289874
5ba69198a3acd712,4,/m/05y5lj,0.6056410074,0.775503993,0.7754889727,0.9812489748
5ba69198a3acd712,5,/m/02p3w7d,0,0.1673379987,0.7565050125,0.9291620255
5ba69198a3acd712,6,/m/02p3w7d,0.1539420038,0.3481810093,0.7505509853,0.9306499958
5ba69198a3acd712,7,/m/09j5n,0,0.1652500033,0.7561590075,0.8822349906
5ba69198a3acd712,8,/m/02p3w7d,0.4977670014,0.7388920188,0.7222710252,0.9455339909
5ba69198a3acd712,9,/m/02p3w7d,0.5267919898,0.7813119888,0.7654349804,0.9827449918
5baa450e58281514,0,/m/0k4j,0,0.2616159916,0.108969003,0.6507179737
5baa450e58281514,1,/m/0k4j,0.6886119843,0.9544450045,0.1045380011,0.3405140042
5baa450e58281514,2,/m/0k4j,0.1087620035,0.9095860124,0.1588229984,1
5baa450e58281514,3,/m/0k4j,0.7841449976,1,0.1798730046,0.6717680097
5be07c64fbf8868b,0,/m/0c9ph5,0.2895750105,0.9884250164,0.1638530046,0.70638901
5be07c64fbf8868b,1,/m/0c9ph5,0.2957839966,0.9232779741,0,0.2848739922
5be07c64fbf8868b,2,/m/0c9ph5,0.3744789958,0.9833350182,0.6027659774,1
5be53c95ac4489ea,0,/m/0k4j,0.2269169986,0.9526590109,0.1969490051,0.939414978
5be53c95ac4489ea,1,/m/07j7r,0.0004939999781,0.09702000022,0.002382999985,0.6812909842
5be53c95ac4489ea,2,/m/0k4j,0.6974890232,1,0.3914040029,0.6543610096
5be53c95ac4489ea,3,/m/083wq,0.7629489899,0.91722399,0.5902259946,0.8661839962
5be53c95ac4489ea,4,/m/07j7r,0.5441920161,0.9842699766,0,0.3541199863
5be53c95ac4489ea,5,/m/083wq,0.3515470028,0.4592950046,0.5787960291,0.9314990044
5c37018b24fea94e,0,/m/03hlz0c,0,0.9999139905,0.6880620122,0.9602810144
5c37018b24fea94e,1,/m/052lwg6,0.1510339975,0.8653150201,0.2306050062,0.7240960002
5c3b156a7de138d8,0,/m/01x3z,0.3298290074,0.4715729952,0.2748259902,0.4447230101
5c3b156a7de138d8,1,/m/050k8,0.5558140278,0.9755030274,0.0192370005,0.9795020223
5c3b156a7de138d8,2,/m/050k8,0.02830399945,0.1267990023,0.02020099945,0.9778699875
5c3b156a7de138d8,3,/m/050k8,0.1354500055,0.5489069819,0.02285699919,0.980602026
5c48518a7d5914f4,0,/m/04rky,0,0.2204869986,0.1470620036,1
5c48518a7d5914f4,1,/m/04rky,0.6414939761,0.999861002,0.5938450098,0.9997450113
5c48518a7d5914f4,2,/m/06j2d,0,0.7440310121,0.1079249978,1
5c5d6558a504a01b,0,/m/05s2s,0.05080299824,0.2890169919,0.07138500363,0.3423810005
5c5d6558a504a01b,1,/m/05s2s,0.4614300132,0.7219250202,0.2271459997,0.4708009958
5c850250240af7f2,0,/m/01prls,0.5432149768,0.8331720233,0.174003005,0.3826929927
5c850250240af7f2,1,/m/01prls,0.7707089782,1,0.1424369961,0.4747619927
5c850250240af7f2,2,/m/0k4j,0,0.8580809832,0.2873359919,0.9110680223
5c850250240af7f2,3,/m/0k4j,0.127038002,0.3455199897,0.1942750067,0.2906599939
5c850250240af7f2,4,/m/0k4j,0.1718969941,0.4618220031,0.1887360066,0.3106020093
5c850250240af7f2,5,/m/07yv9,0,0.289876014,0.1383049935,0.284619987
5c850250240af7f2,6,/m/083wq,0.2151249945,0.42345801,0.6393349767,0.9070060253
5cc53ecdb01c9a42,0,/m/025dyy,0.004621000029,0.455787003,0.2421970069,0.6306650043
5cc53ecdb01c9a42,1,/m/025dyy,0.5483040214,0.9966859818,0.2407210022,0.6322349906
5cedcea1bf8c9865,0,/m/04yx4,0.5734519958,0.7728120089,0.004184000194,1
5cedcea1bf8c9865,1,/m/04yx4,0.2686249912,0.6403340101,0.2362429947,1
5cedcea1bf8c9865,2,/m/05y5lj,0.5202959776,0.6460459828,0.2425639927,0.4935699999
5cedcea1bf8c9865,3,/m/04yx4,0.2660529912,0.3625169992,0,0.2381760031
5cedcea1bf8c9865,4,/m/05y5lj,0.5290639997,0.6951400042,0.2189060003,0.3473750055
5cedcea1bf8c9865,5,/m/04yx4,0.01010099985,0.1387200058,0,0.5379189849
5d6dabdb7626a454,0,/m/01n4qj,0.4065740108,0.885619998,0.2133570015,0.482822001
5d6dabdb7626a454,1,/m/01bfm9,0.4516890049,0.8481029868,0.4733789861,0.609408021
5d6dabdb7626a454,2,/m/03bt1vf,0.3954159915,0.8857870102,0.05208399892,0.9604769945
5d7b650efae831f9,0,/m/083wq,0.02077000029,0.1198080033,0.5371990204,0.743318975
5d7b650efae831f9,1,/m/083wq,0.3586530089,0.4959549904,0.5862259865,0.8358970284
5d876069a9282937,0,/m/01g317,0.4070790112,0.7093619704,0.1205919981,0.535145998
5d876069a9282937,1,/m/01g317,0.1842029989,0.348356992,0.2882199883,0.5361499786
5e1374c0e4f828fe,0,/m/01rkbr,0.2315610051,0.5227550268,0.7014700174,1
5e1374c0e4f828fe,1,/m/09j2d,0.4545629919,0.9100850224,0,0.4166170061
5e1374c0e4f828fe,2,/m/0dzct,0.2991099954,0.7400119901,0.1288139969,0.5968850255
5e472cbdc51dbe02,0,/m/07yv9,0,0.2125619948,0.186638996,0.3294830024
5e472cbdc51dbe02,1,/m/07yv9,0,0.42316401,0.2678689957,0.7458410263
5e472cbdc51dbe02,2,/m/0k4j,0,0.4316900074,0.1296380013,0.7559270263
5e472cbdc51dbe02,3,/m/0k4j,0.09037999809,0.8918480277,0.1173840016,0.9165840149
5e539e874612584b,0,/m/03bt1vf,0.1218079999,0.2713490129,0,0.5251680017
5e539e874612584b,1,/m/04yx4,0.002278000116,0.1099020019,0.004166000057,0.4064849913
5e539e874612584b,2,/m/04yx4,0.2175260037,0.33613199,0,0.4938740134
5e539e874612584b,3,/m/04yx4,0.7380729914,0.9071959853,0,0.457599014
5e539e874612584b,4,/m/04yx4,0.8797410131,1,0,0.4988209903
5e6b55b7203464b5,0,/m/01g317,0.2201160043,0.5066850185,0.07947400212,0.7589150071
5e6b55b7203464b5,1,/m/057cc,0.07388299704,0.8161849976,0.6661610007,0.998134017
5ec62779e62b2157,0,/m/03bj1,0.2924360037,0.558077991,0.4014590085,0.8790040016
5ec62779e62b2157,1,/m/03bj1,0.7631229758,1,0,0.5352460146
5f67c35b00841fca,0,/m/01g317,0.307238996,0.865531981,0.3696779907,0.9426530004
5f67c35b00841fca,1,/m/01x_v,0.005462000147,0.6167100072,0.2479490042,0.9407749772
5f67c35b00841fca,2,/m/04hgtk,0.5951489806,0.7070900202,0.4707710147,0.6573380232
5f67c35b00841fca,3,/m/0dzct,0.5922390223,0.7422459722,0.4685739875,0.6673099995
5fb7bc6623326460,0,/m/0k4j,0.0495660007,0.6093029976,0.2003069967,0.597777009
5fb7bc6623326460,1,/m/01g317,0,0.1314609945,0.06485900283,0.9091820121
5fb7bc6623326460,2,/m/0k4j,0.1547220051,0.9401059747,0.2151499987,0.8995900154
5fd643b6aac5fd7b,0,/m/02zn6n,0.09588100016,0.6001250148,0.1793829948,0.7666400075
5fd643b6aac5fd7b,1,/m/02zn6n,0,0.08379299939,0.07805299759,0.8080930114
5fd6d0ae7dbe57ab,0,/m/03bt1vf,0.02592400089,0.1362880021,0.5516539812,0.8986700177
5fd6d0ae7dbe57ab,1,/m/01g317,0.4384570122,0.5821790099,0.182446003,0.9425569773
5fd6d0ae7dbe57ab,2,/m/03bt1vf,0.1339759976,0.340256989,0.7234269977,0.9672060013
5fd6d0ae7dbe57ab,3,/m/03bt1vf,0.7285509706,0.9666110277,0.4007019997,1
60b77193ad4da83e,0,/m/02wbm,0,0.3444109857,0.4729239941,1
60b77193ad4da83e,1,/m/02wbm,0.4642359912,0.7818379998,0.543374002,0.9196779728
60b77193ad4da83e,2,/m/0grw1,0.4598940015,0.8644149899,0.1196810007,0.4850179851
60b77193ad4da83e,3,/m/02wbm,0.8797590137,1,0.348349005,0.5889089704
60b77193ad4da83e,4,/m/0grw1,0,0.3774450123,0.09387400001,0.4557510018
60c5d71f33765ee3,0,/m/02jvh9,0.03647800162,0.5344769955,0.09531000257,0.8768929839
60c5d71f33765ee3,1,/m/02jvh9,0.480652988,0.9677579999,0.1068850011,0.8729360104
60c5d71f33765ee3,2,/m/02vqfm,0.06010600179,0.4126619995,0.1642329991,0.5389040112
60c5d71f33765ee3,3,/m/02vqfm,0.5081189871,0.8346210122,0.2357539982,0.5459179878
60c5d71f33765ee3,4,/m/07clx,0.06010600179,0.8365309834,0.1690209955,0.5472829938
60f414af039ebc6e,0,/m/01g317,0.0001979999943,0.6190310121,0.2765110135,0.999417007
60f414af039ebc6e,1,/m/01g317,0,0.1750209928,0.0006479999865,0.2457939982
6126fa51da895ef4,0,/m/0k4j,0.0002640000021,0.4381630123,0.09507100284,0.4628370106
6126fa51da895ef4,1,/m/0k4j,0.06412500143,0.8772019744,0.1104660034,0.9229729772
6126fa51da895ef4,2,/m/083wq,0.5865859985,0.6861500144,0.495656997,0.7773349881
612a976178636852,0,/m/01g317,0.1516589969,0.5821790099,0.3457430005,0.9969890118
612a976178636852,1,/m/01g317,0.4552890062,0.5446299911,0.02206400037,0.3885119855
612a976178636852,2,/m/03bt1vf,0,0.09352900088,0.5455819964,1
612a976178636852,3,/m/01g317,0.5770000219,0.6864100099,0.5868020058,0.851188004
612a976178636852,4,/m/01g317,0.8456699848,0.9596120119,0.3535189927,0.5673609972
612a976178636852,5,/m/03bt1vf,0.00877000019,0.1782490015,0.5255500078,1
613000288f6f38fa,0,/m/01g317,0,0.1272120029,0.1772300005,0.8930259943
613000288f6f38fa,1,/m/01g317,0.3046469986,0.4411270022,0.2988350093,0.6691150069
61794271df1bebf3,0,/m/01ww8y,0.05104099959,0.5273960233,0.06782300025,1
61794271df1bebf3,1,/m/01ww8y,0.585251987,1,0,1
61794271df1bebf3,2,/m/0284d,0.1297779977,0.5057560205,0.4222669899,0.7135040164
61794271df1bebf3,3,/m/0284d,0.5997509956,1,0.3548510075,0.6370990276
620c024e76eec4ae,0,/m/083wq,0.1083829999,0.2610760033,0.1105120033,0.3503170013
620c024e76eec4ae,1,/m/083wq,0.06289999932,0.2659490108,0.7490289807,0.9787210226
620c024e76eec4ae,2,/m/083wq,0.6744840145,0.830425024,0.7172470093,0.8949339986
620c024e76eec4ae,3,/m/083wq,0.386153996,0.4714350104,0.1495169997,0.4398829937
620d744ea82f40e3,0,/m/0gv1x,0.1306120008,0.4737589955,0.1181979999,0.6488720179
620d744ea82f40e3,1,/m/0gv1x,0.4838329852,1,0,0.9999200106
621d52d80dfc5962,0,/m/01xgg_,0.4243749976,0.8559659719,0.8042010069,0.9999290109
621d52d80dfc5962,1,/m/04hgtk,0.1657429934,0.3070060015,0.1698220074,0.5166170001
621d52d80dfc5962,2,/m/04hgtk,0.8767030239,0.9993749857,0.2794919908,0.8011670113
626bb5c62c679e5d,0,/m/05s2s,0.6128320098,0.8848149776,0.3073930144,1
626bb5c62c679e5d,1,/m/0c9ph5,0.1508390009,0.5475100279,0.281922996,0.8293660283
626bb5c62c679e5d,2,/m/0c9ph5,0.6125400066,0.8844450116,0.5716930032,1
62d933b4356cfb95,0,/m/0h9mv,0.109036997,0.9175649881,0.07068300247,0.5463709831
62d933b4356cfb95,1,/m/0h9mv,0.03187799826,0.9949830174,0.3952479959,0.857114017
6301e27fad13c26c,0,/m/03bt1vf,0.2039020061,0.8339959979,0.07263699919,0.9990659952
6301e27fad13c26c,1,/m/04hgtk,0.2915120125,0.6057400107,0.08394999802,0.2933039963
63094843f786d6fc,0,/m/018p4k,0.08724100143,0.7354069948,0.4634239972,0.8955339789
63094843f786d6fc,1,/m/01g317,0.2787820101,0.3890259862,0.4170019925,0.65407902
63094843f786d6fc,2,/m/03k3r,0.3919639885,0.8048099875,0.3159439862,1
63094843f786d6fc,3,/m/07yv9,0.07800000161,0.4544860125,0.4539479911,0.9029020071
6325cc0d75ab233e,0,/m/01prls,0,0.1399240047,0,0.2833839953
6325cc0d75ab233e,1,/m/01prls,0.1247830018,0.4299170077,0.009975000285,0.1494690031
6325cc0d75ab233e,2,/m/0k4j,0.137281999,0.3683530092,0.111146003,0.2021629959
633935f7e4c534b1,0,/m/04hgtk,0.1519380063,0.2841370106,0,0.2166689932
633935f7e4c534b1,1,/m/01g317,0.05815700069,0.7709540129,1.20E-05,0.9244430065
63831223d17a6da2,0,/m/0l515,0.3275060058,1,0.0001519999932,1
63831223d17a6da2,1,/m/0grw1,0,0.599101007,0.001212000032,0.9357839823
63ab4f0ad450b0c8,0,/m/01gkx_,0.3096410036,0.6525850296,0.4530520141,0.8561769724
63ab4f0ad450b0c8,1,/m/03bt1vf,0.2973490059,0.9182530046,0.03174399957,1
63ab4f0ad450b0c8,2,/m/0dzct,0.4039280117,0.5633500218,0.1422509998,0.4455710053
63e2c41f873864a3,0,/m/01g317,0.3011550009,0.4811989963,0.3021489978,0.9544240236
63e2c41f873864a3,1,/m/01g317,0.4355149865,0.663007021,0.2660059929,0.9930019975
63e2c41f873864a3,2,/m/025nd,0,0.3123269975,0,0.9990620017
63e2c41f873864a3,3,/m/025nd,0.3556360006,0.8441640139,0,0.7626180053
63e2c41f873864a3,4,/m/025nd,0.8083620071,0.9993749857,0,0.9662989974
63ff8fa943c58eda,0,/m/01g317,0.3552869856,0.5247060061,0.0002229999955,0.2921760082
63ff8fa943c58eda,1,/m/01g317,3.30E-05,0.206682995,0,0.6741960049
63ff8fa943c58eda,2,/m/09j5n,0.09992600232,0.203719005,0.445558995,0.6743029952
64a40c0bc5e8a27a,0,/m/01g317,0.02565700002,0.6893690228,0.04830000177,0.9999960065
64a40c0bc5e8a27a,1,/m/0dzct,0.2494349927,0.4270099998,0.110274002,0.4489229918
64a40c0bc5e8a27a,2,/m/04hgtk,0.2094170004,0.4424659908,0.03979900107,0.443648994
64c735f81e689331,0,/m/083wq,0.4264610112,0.5857959986,0.5891640186,0.9692260027
64c735f81e689331,1,/m/083wq,0.0696080029,0.1542990059,0.4770950079,0.7672250271
64c9f3614d5e8168,0,/m/01g317,0.1617140025,0.5103499889,0.0658409968,0.9995689988
64c9f3614d5e8168,1,/m/01g317,0.5280889869,0.8350920081,0.1005520001,0.9170690179
64c9f3614d5e8168,2,/m/03p3bw,0.202143997,0.3853709996,0.06816600263,0.5314570069
64c9f3614d5e8168,3,/m/03p3bw,0.6304280162,0.8023120165,0.09870000184,0.4945139885
64c9f3614d5e8168,4,/m/05y5lj,0.05756000057,0.6942189932,0,0.9564890265
64c9f3614d5e8168,5,/m/05y5lj,0.146548003,0.6920319796,0.6696709991,0.9512010217
64c9f3614d5e8168,6,/m/05y5lj,0.2378930002,0.4014199972,0.5566669703,0.7061150074
6504632e0dc25997,0,/m/0pg52,0.4654679894,0.6191830039,0.1363569945,0.2915959954
6504632e0dc25997,1,/m/0k4j,0.05804499984,0.9447669983,0.2571429908,0.8575310111
6521a8637db37e17,0,/m/03bt1vf,0.05388899893,0.3510830104,0.09340699762,1
6521a8637db37e17,1,/m/03bt1vf,0.3302159905,0.6103379726,0.06759099662,1
6521a8637db37e17,2,/m/03bt1vf,0.6811590195,0.9650740027,0.1545020044,1
6521a8637db37e17,3,/m/09j2d,0.002479000017,0.09731999785,0.2619949877,1
6526b8060904f835,0,/m/01cmb2,0.2802119851,0.5273810029,0.4868339896,0.6544799805
6526b8060904f835,1,/m/01cmb2,0.5342969894,0.7761110067,0.5148670077,0.6783149838
6526b8060904f835,2,/m/03bt1vf,0.1453929991,0.3768329918,0,0.3806860149
6526b8060904f835,3,/m/03bt1vf,0.2270420045,0.55567801,0.07705499977,0.9982089996
6526b8060904f835,4,/m/03bt1vf,0.5037879944,0.9194800258,0.09846699983,1
65ebdb225140d906,0,/m/0d4v4,0,0.08141700178,0.2124959975,0.7019199729
65ebdb225140d906,1,/m/0d4v4,0.9161099792,1,0.2337419987,0.7072309852
65fcca1ed7a8a54f,0,/m/01g317,0.1072110012,0.2129389942,0.3002179861,0.5235000253
65fcca1ed7a8a54f,1,/m/01g317,0.181994006,0.7725269794,0.133615002,0.7837089896
65fcca1ed7a8a54f,2,/m/06_fw,0.2559440136,0.4784390032,0.4925900102,0.7861400247
65fcca1ed7a8a54f,3,/m/01g317,0.2258329988,0.3380079865,0.27531299,0.5088999867
663389d2c9d562d8,0,/m/01g317,0.3564519882,0.6295130253,0.0283359997,0.9422860146
663389d2c9d562d8,1,/m/04_sv,0.1891369969,0.7716689706,0.3196049929,0.9389460087
663389d2c9d562d8,2,/m/083wq,0.09763299674,0.2039009929,0.4917660058,0.681400001
663389d2c9d562d8,3,/m/083wq,0.2396299988,0.4118579924,0.8078230023,0.9369940162
663389d2c9d562d8,4,/m/083wq,0.6042400002,0.7709710002,0.6676579714,0.9218779802
663389d2c9d562d8,5,/m/0h2r6,0,0.9186969995,0.1104879975,0.7502819896
668233ba2eb61801,0,/m/01fh4r,0.04045899957,0.457551986,0.3682169914,0.6953319907
668233ba2eb61801,1,/m/01fh4r,0.7537580132,0.9959679842,0.4285680056,0.8746830225
668233ba2eb61801,2,/m/02p5f1q,0.2778970003,0.5098559856,0.2734979987,0.4902899861
668233ba2eb61801,3,/m/02p5f1q,0.4716210067,0.8259320259,0.4756110013,0.8414469957
668233ba2eb61801,4,/m/02p5f1q,0.5769799948,0.7724030018,0.3028550148,0.503839016
668233ba2eb61801,5,/m/02p5f1q,0.5897250175,0.7961940169,0.1662310064,0.3965719938
669e1d5cbf8c3893,0,/m/0c9ph5,0.248386994,0.8102869987,0,0.4012779891
669e1d5cbf8c3893,1,/m/0c9ph5,0.2399370074,0.8581680059,0.1619160026,0.746186018
669e1d5cbf8c3893,2,/m/0c9ph5,0.6849510074,0.9736459851,0.4229530096,0.8036699891
669e1d5cbf8c3893,3,/m/0c9ph5,0.6976249814,0.8792920113,0.8423069715,0.9996830225
6718bab57844b939,0,/m/061_f,0.5013409853,0.9652860165,0.1575829983,0.6275169849
6718bab57844b939,1,/m/061_f,0.1486849934,0.7805550098,0.2777119875,0.9759430289
678b317900696657,0,/m/0cnyhnx,0.07970300317,0.2009650022,0.5591959953,0.7641749978
678b317900696657,1,/m/0cnyhnx,0.7937369943,0.9993749857,0.3701210022,0.9170259833
678b317900696657,2,/m/0cnyhnx,0.2745470107,0.7019069791,0.1669099927,0.8940539956
678b317900696657,3,/m/0cnyhnx,0.6300920248,0.8272899985,0.4072290063,0.749154985
678d8f787e832ca3,0,/m/0cgh4,0.0004199999967,0.9612309933,0.1354449987,0.8214489818
678d8f787e832ca3,1,/m/0cgh4,0.9309110045,1,0.4396139979,0.8287770152
67f2f1694b6a4ecf,0,/m/07j7r,0.7715160251,1,0,0.2125370055
67f2f1694b6a4ecf,1,/m/07j7r,0,0.3048149943,6.20E-05,0.1841000021
67f2f1694b6a4ecf,2,/m/0k4j,0.323650986,1,0.8709179759,0.9999970198
67fe1ea291c512b6,0,/m/0c9ph5,0.5005890131,1,0,0.9989050031
67fe1ea291c512b6,1,/m/0c9ph5,0.09835100174,0.5353090167,0,1
682ca7cd64bb188c,0,/m/083wq,0.2234759927,0.314586997,0.3709490001,0.7065010071
682ca7cd64bb188c,1,/m/0k4j,0,0.1542769969,0.09969499707,0.2720650136
682ca7cd64bb188c,2,/m/0k4j,0.1079190001,0.9158859849,0.05107799917,0.7184569836
68aee2884943dbdf,0,/m/0bt9lr,0,0.4161989987,0.1577569991,0.7373200059
68aee2884943dbdf,1,/m/01g317,0.3466889858,0.9999930263,0.2029999942,1
692777600ff376b6,0,/m/07yv9,0.8874899745,1,0.3114059865,0.6060910225
692777600ff376b6,1,/m/083wq,0.1473830044,0.3395889997,0.5902789831,0.8178799748
692777600ff376b6,2,/m/083wq,0.7505109906,0.8681550026,0.554922998,0.7405400276
692777600ff376b6,3,/m/0k4j,0,0.8866239786,0.3763290048,0.8129780293
692777600ff376b6,4,/m/0k4j,0.9023709893,1,0.3394759893,0.5529350042
6973cb5d0f3aba50,0,/m/068zj,0.1224299967,0.9374709725,0.0957069993,0.9210039973
6973cb5d0f3aba50,1,/m/05s2s,0.9203040004,1,0.7197309732,1
697adc1eefa60bbb,0,/m/07r04,0.06038599834,0.9606980085,0.1640869975,0.8335559964
697adc1eefa60bbb,1,/m/0k4j,0.8865680099,1,0.2463809997,0.5023930073
698182dd474aa21e,0,/m/04hgtk,0.272356987,0.6723549962,0.03116500005,0.5404779911
698182dd474aa21e,1,/m/01g317,0.6922309995,0.7742919922,0.1732790023,0.4501979947
698182dd474aa21e,2,/m/0jyfg,0.2935839891,0.6342920065,0.2071119994,0.3374980092
69b74d0ace0b2945,0,/m/04hgtk,0.3695490062,0.5343359709,0.05800100043,0.2123939991
69b74d0ace0b2945,1,/m/04yx4,0.2413070053,0.7187290192,0.05933300033,0.6632480025
69b74d0ace0b2945,2,/m/07yv9,0.09641200304,0.8228099942,0.5790330172,0.9437440038
69d8c29cf3bdd88f,0,/m/04yx4,0.6450750232,0.7935119867,0.8169280291,1
69d8c29cf3bdd88f,1,/m/04yx4,0.1115849987,0.4084579945,0.5037059784,0.8856019974
